1228973134.812500000	64
1228973134.875000000	64
1228973134.937500000	64
1228973135.000000000	64
1228973135.062500000	64
1228973135.125000000	64
1228973135.187500000	64
1228973135.250000000	64
1228973135.312500000	64
1228973135.375000000	64
1228973135.437500000	64
1228973135.500000000	64
1228973135.562500000	64
1228973135.625000000	64
1228973135.687500000	64
1228973135.750000000	64
1228973135.812500000	64
1228973135.875000000	64
1228973135.937500000	64
1228973136.000000000	64
1228973136.062500000	64
1228973136.125000000	64
1228973136.187500000	64
1228973136.250000000	64
1228973136.312500000	64
1228973136.375000000	64
1228973136.437500000	64
1228973136.500000000	64
1228973136.562500000	64
1228973136.625000000	64
1228973136.687500000	64
1228973136.750000000	64
1228973136.812500000	64
1228973136.875000000	64
1228973136.937500000	64
1228973137.000000000	64
1228973137.062500000	64
1228973137.125000000	64
1228973137.187500000	64
1228973137.250000000	64
1228973137.312500000	64
1228973137.375000000	64
1228973137.437500000	64
1228973137.500000000	64
1228973137.562500000	64
1228973137.625000000	64
1228973137.687500000	64
1228973137.750000000	64
1228973137.812500000	64
1228973137.875000000	64
1228973137.937500000	64
1228973138.000000000	64
1228973138.062500000	64
1228973138.125000000	64
1228973138.187500000	64
1228973138.250000000	64
1228973138.312500000	64
1228973138.375000000	64
1228973138.437500000	64
1228973138.500000000	64
1228973138.562500000	64
1228973138.625000000	64
1228973138.687500000	64
1228973138.750000000	64
1228973138.812500000	64
1228973138.875000000	64
1228973138.937500000	64
1228973139.000000000	64
1228973139.062500000	64
1228973139.125000000	64
1228973139.187500000	64
1228973139.250000000	64
1228973139.312500000	64
1228973139.375000000	64
1228973139.437500000	64
1228973139.500000000	64
1228973139.562500000	64
1228973139.625000000	64
1228973139.687500000	64
1228973139.750000000	64
1228973139.812500000	64
1228973139.875000000	64
1228973139.937500000	64
1228973140.000000000	64
1228973140.062500000	64
1228973140.125000000	64
1228973140.187500000	64
1228973140.250000000	64
1228973140.312500000	64
1228973140.375000000	64
1228973140.437500000	64
1228973140.500000000	64
1228973140.562500000	64
1228973140.625000000	64
1228973140.687500000	64
1228973140.750000000	64
1228973140.812500000	64
1228973140.875000000	64
1228973140.937500000	64
1228973141.000000000	64
1228973141.062500000	64
1228973141.125000000	64
1228973141.187500000	64
1228973141.250000000	64
1228973141.312500000	64
1228973141.375000000	64
1228973141.437500000	64
1228973141.500000000	64
1228973141.562500000	64
1228973141.625000000	64
1228973141.687500000	64
1228973141.750000000	64
1228973141.812500000	64
1228973141.875000000	64
1228973141.937500000	64
1228973142.000000000	64
1228973142.062500000	64
1228973142.125000000	64
1228973142.187500000	64
1228973142.250000000	64
1228973142.312500000	64
1228973142.375000000	64
1228973142.437500000	64
1228973142.500000000	64
1228973142.562500000	64
1228973142.625000000	64
1228973142.687500000	64
1228973142.750000000	64
1228973142.812500000	64
1228973142.875000000	64
1228973142.937500000	64
1228973143.000000000	64
1228973143.062500000	64
1228973143.125000000	64
1228973143.187500000	64
1228973143.250000000	64
1228973143.312500000	64
1228973143.375000000	64
1228973143.437500000	64
1228973143.500000000	64
1228973143.562500000	64
1228973143.625000000	64
1228973143.687500000	64
1228973143.750000000	64
1228973143.812500000	64
1228973143.875000000	64
1228973143.937500000	64
1228973144.000000000	64
1228973144.062500000	64
1228973144.125000000	64
1228973144.187500000	64
1228973144.250000000	64
1228973144.312500000	64
1228973144.375000000	64
1228973144.437500000	64
1228973144.500000000	64
1228973144.562500000	64
1228973144.625000000	64
1228973144.687500000	64
1228973144.750000000	64
1228973144.812500000	64
1228973144.875000000	64
1228973144.937500000	64
1228973145.000000000	64
1228973145.062500000	64
1228973145.125000000	64
1228973145.187500000	64
1228973145.250000000	64
1228973145.312500000	64
1228973145.375000000	64
1228973145.437500000	64
1228973145.500000000	64
1228973145.562500000	64
1228973145.625000000	64
1228973145.687500000	64
1228973145.750000000	64
1228973145.812500000	64
1228973145.875000000	64
1228973145.937500000	64
1228973146.000000000	64
1228973146.062500000	64
1228973146.125000000	64
1228973146.187500000	64
1228973146.250000000	64
1228973146.312500000	64
1228973146.375000000	64
1228973146.437500000	64
1228973146.500000000	64
1228973146.562500000	64
1228973146.625000000	64
1228973146.687500000	64
1228973146.750000000	64
1228973146.812500000	64
1228973146.875000000	64
1228973146.937500000	64
1228973147.000000000	64
1228973147.062500000	64
1228973147.125000000	64
1228973147.187500000	64
1228973147.250000000	64
1228973147.312500000	64
1228973147.375000000	64
1228973147.437500000	64
1228973147.500000000	64
1228973147.562500000	64
1228973147.625000000	64
1228973147.687500000	64
1228973147.750000000	64
1228973147.812500000	64
1228973147.875000000	64
1228973147.937500000	64
1228973148.000000000	64
1228973148.062500000	64
1228973148.125000000	64
1228973148.187500000	64
1228973148.250000000	64
1228973148.312500000	64
1228973148.375000000	64
1228973148.437500000	64
1228973148.500000000	64
1228973148.562500000	64
1228973148.625000000	64
1228973148.687500000	64
1228973148.750000000	64
1228973148.812500000	64
1228973148.875000000	64
1228973148.937500000	64
1228973149.000000000	64
1228973149.062500000	64
1228973149.125000000	64
1228973149.187500000	64
1228973149.250000000	64
1228973149.312500000	64
1228973149.375000000	64
1228973149.437500000	64
1228973149.500000000	64
1228973149.562500000	64
1228973149.625000000	64
1228973149.687500000	64
1228973149.750000000	64
1228973149.812500000	64
1228973149.875000000	64
1228973149.937500000	64
1228973150.000000000	64
1228973150.062500000	64
1228973150.125000000	64
1228973150.187500000	64
1228973150.250000000	64
1228973150.312500000	64
1228973150.375000000	64
1228973150.437500000	64
1228973150.500000000	64
1228973150.562500000	64
1228973150.625000000	64
1228973150.687500000	64
1228973150.750000000	64
1228973150.812500000	64
1228973150.875000000	64
1228973150.937500000	64
1228973151.000000000	64
1228973151.062500000	64
1228973151.125000000	64
1228973151.187500000	64
1228973151.250000000	64
1228973151.312500000	64
1228973151.375000000	64
1228973151.437500000	64
1228973151.500000000	64
1228973151.562500000	64
1228973151.625000000	64
1228973151.687500000	64
1228973151.750000000	64
1228973151.812500000	64
1228973151.875000000	64
1228973151.937500000	64
1228973152.000000000	64
1228973152.062500000	64
1228973152.125000000	64
1228973152.187500000	64
1228973152.250000000	64
1228973152.312500000	64
1228973152.375000000	64
1228973152.437500000	64
1228973152.500000000	64
1228973152.562500000	64
1228973152.625000000	64
1228973152.687500000	64
1228973152.750000000	64
1228973152.812500000	64
1228973152.875000000	64
1228973152.937500000	64
1228973153.000000000	64
1228973153.062500000	64
1228973153.125000000	64
1228973153.187500000	64
1228973153.250000000	64
1228973153.312500000	64
1228973153.375000000	64
1228973153.437500000	64
1228973153.500000000	64
1228973153.562500000	64
1228973153.625000000	64
1228973153.687500000	64
1228973153.750000000	64
1228973153.812500000	64
1228973153.875000000	64
1228973153.937500000	64
1228973154.000000000	64
1228973154.062500000	64
1228973154.125000000	64
1228973154.187500000	64
1228973154.250000000	64
1228973154.312500000	64
1228973154.375000000	64
1228973154.437500000	64
1228973154.500000000	64
1228973154.562500000	64
1228973154.625000000	64
1228973154.687500000	64
1228973154.750000000	64
1228973154.812500000	64
1228973154.875000000	64
1228973154.937500000	64
1228973155.000000000	64
1228973155.062500000	64
1228973155.125000000	64
1228973155.187500000	64
1228973155.250000000	64
1228973155.312500000	64
1228973155.375000000	64
1228973155.437500000	64
1228973155.500000000	64
1228973155.562500000	64
1228973155.625000000	64
1228973155.687500000	64
1228973155.750000000	64
1228973155.812500000	64
1228973155.875000000	64
1228973155.937500000	64
1228973156.000000000	64
1228973156.062500000	64
1228973156.125000000	64
1228973156.187500000	64
1228973156.250000000	64
1228973156.312500000	64
1228973156.375000000	64
1228973156.437500000	64
1228973156.500000000	64
1228973156.562500000	64
1228973156.625000000	64
1228973156.687500000	64
1228973156.750000000	64
1228973156.812500000	64
1228973156.875000000	64
1228973156.937500000	64
1228973157.000000000	64
1228973157.062500000	64
1228973157.125000000	64
1228973157.187500000	64
1228973157.250000000	64
1228973157.312500000	64
1228973157.375000000	64
1228973157.437500000	64
1228973157.500000000	64
1228973157.562500000	64
1228973157.625000000	64
1228973157.687500000	64
1228973157.750000000	64
1228973157.812500000	64
1228973157.875000000	64
1228973157.937500000	64
1228973158.000000000	64
1228973158.062500000	64
1228973158.125000000	64
1228973158.187500000	64
1228973158.250000000	64
1228973158.312500000	64
1228973158.375000000	64
1228973158.437500000	64
1228973158.500000000	64
1228973158.562500000	64
1228973158.625000000	64
1228973158.687500000	64
1228973158.750000000	64
1228973158.812500000	64
1228973158.875000000	64
1228973158.937500000	64
1228973159.000000000	64
1228973159.062500000	64
1228973159.125000000	64
1228973159.187500000	64
1228973159.250000000	64
1228973159.312500000	64
1228973159.375000000	64
1228973159.437500000	64
1228973159.500000000	64
1228973159.562500000	64
1228973159.625000000	64
1228973159.687500000	64
1228973159.750000000	64
1228973159.812500000	64
1228973159.875000000	64
1228973159.937500000	64
1228973160.000000000	64
1228973160.062500000	64
1228973160.125000000	64
1228973160.187500000	64
1228973160.250000000	64
1228973160.312500000	64
1228973160.375000000	64
1228973160.437500000	64
1228973160.500000000	64
1228973160.562500000	64
1228973160.625000000	64
1228973160.687500000	64
1228973160.750000000	64
1228973160.812500000	64
1228973160.875000000	64
1228973160.937500000	64
1228973161.000000000	64
1228973161.062500000	64
1228973161.125000000	64
1228973161.187500000	64
1228973161.250000000	64
1228973161.312500000	64
1228973161.375000000	64
1228973161.437500000	64
1228973161.500000000	64
1228973161.562500000	64
1228973161.625000000	64
1228973161.687500000	64
1228973161.750000000	64
1228973161.812500000	64
1228973161.875000000	64
1228973161.937500000	64
1228973162.000000000	64
1228973162.062500000	64
1228973162.125000000	64
1228973162.187500000	64
1228973162.250000000	64
1228973162.312500000	64
1228973162.375000000	64
1228973162.437500000	64
1228973162.500000000	64
1228973162.562500000	64
1228973162.625000000	64
1228973162.687500000	64
1228973162.750000000	64
1228973162.812500000	64
1228973162.875000000	64
1228973162.937500000	64
1228973163.000000000	64
1228973163.062500000	64
1228973163.125000000	64
1228973163.187500000	64
1228973163.250000000	64
1228973163.312500000	64
1228973163.375000000	64
1228973163.437500000	64
1228973163.500000000	64
1228973163.562500000	64
1228973163.625000000	64
1228973163.687500000	64
1228973163.750000000	64
1228973163.812500000	64
1228973163.875000000	64
1228973163.937500000	64
1228973164.000000000	64
1228973164.062500000	64
1228973164.125000000	64
1228973164.187500000	64
1228973164.250000000	64
1228973164.312500000	64
1228973164.375000000	64
1228973164.437500000	64
1228973164.500000000	64
1228973164.562500000	64
1228973164.625000000	64
1228973164.687500000	64
1228973164.750000000	64
1228973164.812500000	64
1228973164.875000000	64
1228973164.937500000	64
1228973165.000000000	64
1228973165.062500000	64
1228973165.125000000	64
1228973165.187500000	64
1228973165.250000000	64
1228973165.312500000	64
1228973165.375000000	64
1228973165.437500000	64
1228973165.500000000	64
1228973165.562500000	64
1228973165.625000000	64
1228973165.687500000	64
1228973165.750000000	64
1228973165.812500000	64
1228973165.875000000	64
1228973165.937500000	64
1228973166.000000000	64
1228973166.062500000	64
1228973166.125000000	64
1228973166.187500000	64
1228973166.250000000	64
1228973166.312500000	64
1228973166.375000000	64
1228973166.437500000	64
1228973166.500000000	64
1228973166.562500000	64
1228973166.625000000	64
1228973166.687500000	64
1228973166.750000000	64
1228973166.812500000	64
1228973166.875000000	64
1228973166.937500000	64
1228973167.000000000	64
1228973167.062500000	64
1228973167.125000000	64
1228973167.187500000	64
1228973167.250000000	64
1228973167.312500000	64
1228973167.375000000	64
1228973167.437500000	64
1228973167.500000000	64
1228973167.562500000	64
1228973167.625000000	64
1228973167.687500000	64
1228973167.750000000	64
1228973167.812500000	64
1228973167.875000000	64
1228973167.937500000	64
1228973168.000000000	64
1228973168.062500000	64
1228973168.125000000	64
1228973168.187500000	64
1228973168.250000000	64
1228973168.312500000	64
1228973168.375000000	64
1228973168.437500000	64
1228973168.500000000	64
1228973168.562500000	64
1228973168.625000000	64
1228973168.687500000	64
1228973168.750000000	64
1228973168.812500000	64
1228973168.875000000	64
1228973168.937500000	64
1228973169.000000000	64
1228973169.062500000	64
1228973169.125000000	64
1228973169.187500000	64
1228973169.250000000	64
1228973169.312500000	64
1228973169.375000000	64
1228973169.437500000	64
1228973169.500000000	64
1228973169.562500000	64
1228973169.625000000	64
1228973169.687500000	64
1228973169.750000000	64
1228973169.812500000	64
1228973169.875000000	64
1228973169.937500000	64
1228973170.000000000	64
1228973170.062500000	64
1228973170.125000000	64
1228973170.187500000	64
1228973170.250000000	64
1228973170.312500000	64
1228973170.375000000	64
1228973170.437500000	64
1228973170.500000000	64
1228973170.562500000	64
1228973170.625000000	64
1228973170.687500000	64
1228973170.750000000	64
1228973170.812500000	64
1228973170.875000000	64
1228973170.937500000	64
1228973171.000000000	64
1228973171.062500000	64
1228973171.125000000	64
1228973171.187500000	64
1228973171.250000000	64
1228973171.312500000	64
1228973171.375000000	64
1228973171.437500000	64
1228973171.500000000	64
1228973171.562500000	64
1228973171.625000000	64
1228973171.687500000	64
1228973171.750000000	64
1228973171.812500000	64
1228973171.875000000	64
1228973171.937500000	64
1228973172.000000000	64
1228973172.062500000	64
1228973172.125000000	64
1228973172.187500000	64
1228973172.250000000	64
1228973172.312500000	64
1228973172.375000000	64
1228973172.437500000	64
1228973172.500000000	64
1228973172.562500000	64
1228973172.625000000	64
1228973172.687500000	64
1228973172.750000000	64
1228973172.812500000	64
1228973172.875000000	64
1228973172.937500000	64
1228973173.000000000	64
1228973173.062500000	64
1228973173.125000000	64
1228973173.187500000	64
1228973173.250000000	64
1228973173.312500000	64
1228973173.375000000	64
1228973173.437500000	64
1228973173.500000000	64
1228973173.562500000	64
1228973173.625000000	64
1228973173.687500000	64
1228973173.750000000	64
1228973173.812500000	64
1228973173.875000000	64
1228973173.937500000	64
1228973174.000000000	64
1228973174.062500000	64
1228973174.125000000	64
1228973174.187500000	64
1228973174.250000000	64
1228973174.312500000	64
1228973174.375000000	64
1228973174.437500000	64
1228973174.500000000	64
1228973174.562500000	64
1228973174.625000000	64
1228973174.687500000	64
1228973174.750000000	64
1228973174.812500000	64
1228973174.875000000	64
1228973174.937500000	64
1228973175.000000000	64
1228973175.062500000	64
1228973175.125000000	64
1228973175.187500000	64
1228973175.250000000	64
1228973175.312500000	64
1228973175.375000000	64
1228973175.437500000	64
1228973175.500000000	64
1228973175.562500000	64
1228973175.625000000	64
1228973175.687500000	64
1228973175.750000000	64
1228973175.812500000	64
1228973175.875000000	64
1228973175.937500000	64
1228973176.000000000	64
1228973176.062500000	64
1228973176.125000000	64
1228973176.187500000	64
1228973176.250000000	64
1228973176.312500000	64
1228973176.375000000	64
1228973176.437500000	64
1228973176.500000000	64
1228973176.562500000	64
1228973176.625000000	64
1228973176.687500000	64
1228973176.750000000	64
1228973176.812500000	64
1228973176.875000000	64
1228973176.937500000	64
1228973177.000000000	64
1228973177.062500000	64
1228973177.125000000	64
1228973177.187500000	64
1228973177.250000000	64
1228973177.312500000	64
1228973177.375000000	64
1228973177.437500000	64
1228973177.500000000	64
1228973177.562500000	64
1228973177.625000000	64
1228973177.687500000	64
1228973177.750000000	64
1228973177.812500000	64
1228973177.875000000	64
1228973177.937500000	64
1228973178.000000000	64
1228973178.062500000	64
1228973178.125000000	64
1228973178.187500000	64
1228973178.250000000	64
1228973178.312500000	64
1228973178.375000000	64
1228973178.437500000	64
1228973178.500000000	64
1228973178.562500000	64
1228973178.625000000	64
1228973178.687500000	64
1228973178.750000000	64
1228973178.812500000	64
1228973178.875000000	64
1228973178.937500000	64
1228973179.000000000	64
1228973179.062500000	64
1228973179.125000000	64
1228973179.187500000	64
1228973179.250000000	64
1228973179.312500000	64
1228973179.375000000	64
1228973179.437500000	64
1228973179.500000000	64
1228973179.562500000	64
1228973179.625000000	64
1228973179.687500000	64
1228973179.750000000	64
1228973179.812500000	64
1228973179.875000000	64
1228973179.937500000	64
1228973180.000000000	64
1228973180.062500000	64
1228973180.125000000	64
1228973180.187500000	64
1228973180.250000000	64
1228973180.312500000	64
1228973180.375000000	64
1228973180.437500000	64
1228973180.500000000	64
1228973180.562500000	64
1228973180.625000000	64
1228973180.687500000	64
1228973180.750000000	64
1228973180.812500000	64
1228973180.875000000	64
1228973180.937500000	64
1228973181.000000000	64
1228973181.062500000	64
1228973181.125000000	64
1228973181.187500000	64
1228973181.250000000	64
1228973181.312500000	64
1228973181.375000000	64
1228973181.437500000	64
1228973181.500000000	64
1228973181.562500000	64
1228973181.625000000	64
1228973181.687500000	64
1228973181.750000000	64
1228973181.812500000	64
1228973181.875000000	64
1228973181.937500000	64
1228973182.000000000	64
1228973182.062500000	64
1228973182.125000000	64
1228973182.187500000	64
1228973182.250000000	64
1228973182.312500000	64
1228973182.375000000	64
1228973182.437500000	64
1228973182.500000000	64
1228973182.562500000	64
1228973182.625000000	64
1228973182.687500000	64
1228973182.750000000	64
1228973182.812500000	64
1228973182.875000000	64
1228973182.937500000	64
1228973183.000000000	64
1228973183.062500000	64
1228973183.125000000	64
1228973183.187500000	64
1228973183.250000000	64
1228973183.312500000	64
1228973183.375000000	64
1228973183.437500000	64
1228973183.500000000	64
1228973183.562500000	64
1228973183.625000000	64
1228973183.687500000	64
1228973183.750000000	64
1228973183.812500000	64
1228973183.875000000	64
1228973183.937500000	64
1228973184.000000000	64
1228973184.062500000	64
1228973184.125000000	64
1228973184.187500000	64
1228973184.250000000	64
1228973184.312500000	64
1228973184.375000000	64
1228973184.437500000	64
1228973184.500000000	64
1228973184.562500000	64
1228973184.625000000	64
1228973184.687500000	64
1228973184.750000000	64
1228973184.812500000	64
1228973184.875000000	64
1228973184.937500000	64
1228973185.000000000	64
1228973185.062500000	64
1228973185.125000000	64
1228973185.187500000	64
1228973185.250000000	64
1228973185.312500000	64
1228973185.375000000	64
1228973185.437500000	64
1228973185.500000000	64
1228973185.562500000	64
1228973185.625000000	64
1228973185.687500000	64
1228973185.750000000	64
1228973185.812500000	64
1228973185.875000000	64
1228973185.937500000	64
1228973186.000000000	64
1228973186.062500000	64
1228973186.125000000	64
1228973186.187500000	64
1228973186.250000000	64
1228973186.312500000	64
1228973186.375000000	64
1228973186.437500000	64
1228973186.500000000	64
1228973186.562500000	64
1228973186.625000000	64
1228973186.687500000	64
1228973186.750000000	64
1228973186.812500000	64
1228973186.875000000	64
1228973186.937500000	64
1228973187.000000000	64
1228973187.062500000	64
1228973187.125000000	64
1228973187.187500000	64
1228973187.250000000	64
1228973187.312500000	64
1228973187.375000000	64
1228973187.437500000	64
1228973187.500000000	64
1228973187.562500000	64
1228973187.625000000	64
1228973187.687500000	64
1228973187.750000000	64
1228973187.812500000	64
1228973187.875000000	64
1228973187.937500000	64
1228973188.000000000	64
1228973188.062500000	64
1228973188.125000000	64
1228973188.187500000	64
1228973188.250000000	64
1228973188.312500000	64
1228973188.375000000	64
1228973188.437500000	64
1228973188.500000000	64
1228973188.562500000	64
1228973188.625000000	64
1228973188.687500000	64
1228973188.750000000	64
1228973188.812500000	64
1228973188.875000000	64
1228973188.937500000	64
1228973189.000000000	64
1228973189.062500000	64
1228973189.125000000	64
1228973189.187500000	64
1228973189.250000000	64
1228973189.312500000	64
1228973189.375000000	64
1228973189.437500000	64
1228973189.500000000	64
1228973189.562500000	64
1228973189.625000000	64
1228973189.687500000	64
1228973189.750000000	64
1228973189.812500000	64
1228973189.875000000	64
1228973189.937500000	64
1228973190.000000000	64
1228973190.062500000	64
1228973190.125000000	64
1228973190.187500000	64
1228973190.250000000	64
1228973190.312500000	64
1228973190.375000000	64
1228973190.437500000	64
1228973190.500000000	64
1228973190.562500000	64
1228973190.625000000	64
1228973190.687500000	64
1228973190.750000000	64
1228973190.812500000	64
1228973190.875000000	64
1228973190.937500000	64
1228973191.000000000	64
1228973191.062500000	64
1228973191.125000000	64
1228973191.187500000	64
1228973191.250000000	64
1228973191.312500000	64
1228973191.375000000	64
1228973191.437500000	64
1228973191.500000000	64
1228973191.562500000	64
1228973191.625000000	64
1228973191.687500000	64
1228973191.750000000	64
1228973191.812500000	64
1228973191.875000000	64
1228973191.937500000	64
1228973192.000000000	64
1228973192.062500000	64
1228973192.125000000	64
1228973192.187500000	64
1228973192.250000000	64
1228973192.312500000	64
1228973192.375000000	64
1228973192.437500000	64
1228973192.500000000	64
1228973192.562500000	64
1228973192.625000000	64
1228973192.687500000	64
1228973192.750000000	64
1228973192.812500000	64
1228973192.875000000	64
1228973192.937500000	64
1228973193.000000000	64
1228973193.062500000	64
1228973193.125000000	64
1228973193.187500000	64
1228973193.250000000	64
1228973193.312500000	64
1228973193.375000000	64
1228973193.437500000	64
1228973193.500000000	64
1228973193.562500000	64
1228973193.625000000	64
1228973193.687500000	64
1228973193.750000000	64
1228973193.812500000	64
1228973193.875000000	64
1228973193.937500000	64
1228973194.000000000	64
1228973194.062500000	64
1228973194.125000000	64
1228973194.187500000	64
1228973194.250000000	64
1228973194.312500000	64
1228973194.375000000	64
1228973194.437500000	64
1228973194.500000000	64
1228973194.562500000	64
1228973194.625000000	64
1228973194.687500000	64
1228973194.750000000	64
1228973194.812500000	64
1228973194.875000000	64
1228973194.937500000	64
1228973195.000000000	64
1228973195.062500000	64
1228973195.125000000	64
1228973195.187500000	64
1228973195.250000000	64
1228973195.312500000	64
1228973195.375000000	64
1228973195.437500000	64
1228973195.500000000	64
1228973195.562500000	64
1228973195.625000000	64
1228973195.687500000	64
1228973195.750000000	64
1228973195.812500000	64
1228973195.875000000	64
1228973195.937500000	64
1228973196.000000000	64
1228973196.062500000	64
1228973196.125000000	64
1228973196.187500000	64
1228973196.250000000	64
1228973196.312500000	64
1228973196.375000000	64
1228973196.437500000	64
1228973196.500000000	64
1228973196.562500000	64
1228973196.625000000	64
1228973196.687500000	64
1228973196.750000000	64
1228973196.812500000	64
1228973196.875000000	64
1228973196.937500000	64
1228973197.000000000	64
1228973197.062500000	64
1228973197.125000000	64
1228973197.187500000	64
1228973197.250000000	64
1228973197.312500000	64
1228973197.375000000	64
1228973197.437500000	64
1228973197.500000000	64
1228973197.562500000	64
1228973197.625000000	64
1228973197.687500000	64
1228973197.750000000	64
1228973197.812500000	64
1228973197.875000000	64
1228973197.937500000	64
1228973198.000000000	64
1228973198.062500000	64
1228973198.125000000	64
1228973198.187500000	64
1228973198.250000000	64
1228973198.312500000	64
1228973198.375000000	64
1228973198.437500000	64
1228973198.500000000	64
1228973198.562500000	64
1228973198.625000000	64
1228973198.687500000	64
1228973198.750000000	64
1228973198.812500000	64
1228973198.875000000	64
1228973198.937500000	64
1228973199.000000000	64
1228973199.062500000	64
1228973199.125000000	64
1228973199.187500000	64
1228973199.250000000	64
1228973199.312500000	64
1228973199.375000000	64
1228973199.437500000	64
1228973199.500000000	64
1228973199.562500000	64
1228973199.625000000	64
1228973199.687500000	64
1228973199.750000000	64
1228973199.812500000	64
1228973199.875000000	64
1228973199.937500000	64
1228973200.000000000	64
1228973200.062500000	64
1228973200.125000000	64
1228973200.187500000	64
1228973200.250000000	64
1228973200.312500000	64
1228973200.375000000	64
1228973200.437500000	64
1228973200.500000000	64
1228973200.562500000	64
1228973200.625000000	64
1228973200.687500000	64
1228973200.750000000	64
1228973200.812500000	64
1228973200.875000000	64
1228973200.937500000	64
1228973201.000000000	64
1228973201.062500000	64
1228973201.125000000	64
1228973201.187500000	64
1228973201.250000000	64
1228973201.312500000	64
1228973201.375000000	64
1228973201.437500000	64
1228973201.500000000	64
1228973201.562500000	64
1228973201.625000000	64
1228973201.687500000	64
1228973201.750000000	64
1228973201.812500000	64
1228973201.875000000	64
1228973201.937500000	64
1228973202.000000000	64
1228973202.062500000	64
1228973202.125000000	64
1228973202.187500000	64
1228973202.250000000	64
1228973202.312500000	64
1228973202.375000000	64
1228973202.437500000	64
1228973202.500000000	64
1228973202.562500000	64
1228973202.625000000	64
1228973202.687500000	64
1228973202.750000000	64
1228973202.812500000	64
1228973202.875000000	64
1228973202.937500000	64
1228973203.000000000	64
1228973203.062500000	64
1228973203.125000000	64
1228973203.187500000	64
1228973203.250000000	64
1228973203.312500000	64
1228973203.375000000	64
1228973203.437500000	64
1228973203.500000000	64
1228973203.562500000	64
1228973203.625000000	64
1228973203.687500000	64
1228973203.750000000	64
1228973203.812500000	64
1228973203.875000000	64
1228973203.937500000	64
1228973204.000000000	64
1228973204.062500000	64
1228973204.125000000	64
1228973204.187500000	64
1228973204.250000000	64
1228973204.312500000	64
1228973204.375000000	64
1228973204.437500000	64
1228973204.500000000	64
1228973204.562500000	64
1228973204.625000000	64
1228973204.687500000	64
1228973204.750000000	64
1228973204.812500000	64
1228973204.875000000	64
1228973204.937500000	64
1228973205.000000000	64
1228973205.062500000	64
1228973205.125000000	64
1228973205.187500000	64
1228973205.250000000	64
1228973205.312500000	64
1228973205.375000000	64
1228973205.437500000	64
