 26.250000	1.000695e+00	-5.026163e-04
 26.500000	1.001106e+00	-7.101228e-04
 26.750000	1.000234e+00	-5.810672e-04
 27.000000	1.000826e+00	-4.966582e-04
 27.250000	1.000710e+00	-5.147239e-04
 27.500000	1.000292e+00	-3.581066e-04
 27.750000	1.000941e+00	-5.429591e-04
 28.000000	1.000457e+00	-5.336516e-04
 28.250000	1.000499e+00	-5.307283e-04
 28.500000	1.001007e+00	-5.998027e-04
 28.750000	1.000229e+00	-4.091140e-04
 29.000000	1.000715e+00	-5.886073e-04
 29.250000	1.000704e+00	-6.103539e-04
 29.500000	1.000191e+00	-4.926938e-04
 29.750000	1.000830e+00	-6.987176e-04
 30.000000	1.000390e+00	-5.106270e-04
 30.250000	1.000357e+00	-5.664939e-04
 30.500000	1.000836e+00	-7.090491e-04
 30.750000	1.000153e+00	-3.873189e-04
 31.000000	1.000529e+00	-1.002401e-03
 31.250000	1.000666e+00	-7.912813e-04
 31.500000	1.000206e+00	-5.934404e-04
 31.750000	1.000854e+00	-8.343859e-04
 32.000000	1.000381e+00	-6.552876e-04
 32.250000	1.000347e+00	-5.269742e-04
 32.500000	1.000765e+00	-7.627599e-04
 32.750000	1.000203e+00	-5.505306e-04
 33.000000	1.000524e+00	-7.493989e-04
 33.250000	1.000575e+00	-8.697083e-04
 33.500000	1.000253e+00	-6.203930e-04
 33.750000	1.000726e+00	-8.794870e-04
 34.000000	1.000404e+00	-7.880833e-04
 34.250000	1.000419e+00	-7.174929e-04
 34.500000	1.000730e+00	-8.724431e-04
 34.750000	1.000366e+00	-6.458860e-04
 35.000000	1.000524e+00	-9.313629e-04
 35.250000	1.000461e+00	-4.685447e-04
 35.500000	1.000613e+00	-7.607823e-05
 35.750000	1.000225e+00	-1.241074e-03
 36.000000	1.001597e+00	-4.722440e-04
 36.250000	9.982093e-01	8.115316e-05
 36.500000	1.001039e+00	-6.886488e-04
 36.750000	9.973009e-01	-1.562808e-03
 37.000000	1.005802e+00	-7.026641e-04
 37.250000	9.664873e-01	-8.433207e-03
 37.500000	9.866361e-01	-5.857501e-03
 37.750000	1.006535e+00	-3.075242e-04
 38.000000	9.975706e-01	-1.423394e-03
 38.250000	1.001581e+00	-5.311844e-04
 38.500000	9.999332e-01	-1.249114e-03
 38.750000	1.000575e+00	-8.049560e-04
 39.000000	1.000289e+00	-1.087518e-03
 39.250000	1.000499e+00	-1.091967e-03
 39.500000	1.000230e+00	-9.973859e-04
 39.750000	1.000536e+00	-1.046952e-03
 40.000000	1.000287e+00	-9.681877e-04
 40.250000	1.000370e+00	-1.048551e-03
 40.500000	1.000513e+00	-1.158860e-03
 40.750000	1.000264e+00	-8.989586e-04
 41.000000	1.000363e+00	-1.275607e-03
 41.250000	1.000523e+00	-1.281340e-03
 41.500000	1.000364e+00	-1.096166e-03
 41.750000	1.000535e+00	-1.266979e-03
 42.000000	1.000317e+00	-1.291546e-03
 42.250000	1.000255e+00	-1.252078e-03
 42.500000	1.000541e+00	-1.252997e-03
 42.750000	1.000107e+00	-9.455960e-04
 43.000000	1.000348e+00	-1.152793e-03
 43.250000	1.000277e+00	-1.084270e-03
 43.500000	1.000073e+00	-1.068252e-03
 43.750000	1.000450e+00	-1.309324e-03
 44.000000	1.000181e+00	-1.167763e-03
 44.250000	1.000174e+00	-1.127837e-03
 44.500000	1.000398e+00	-1.573746e-03
 44.750000	1.000055e+00	-1.274180e-03
 45.000000	1.000304e+00	-1.172273e-03
 45.250000	1.000240e+00	-1.305908e-03
 45.500000	1.000179e+00	-1.169124e-03
 45.750000	1.000388e+00	-1.465510e-03
 46.000000	1.000116e+00	-1.218891e-03
 46.250000	1.000050e+00	-1.197100e-03
 46.500000	1.000361e+00	-1.382679e-03
 46.750000	9.999839e-01	-1.256309e-03
 47.000000	1.000222e+00	-1.468729e-03
 47.250000	1.000322e+00	-1.469426e-03
 47.500000	9.999497e-01	-1.285427e-03
 47.750000	1.000336e+00	-1.413446e-03
 48.000000	1.000167e+00	-1.221832e-03
 48.250000	1.000073e+00	-1.165546e-03
 48.500000	1.000192e+00	-1.381056e-03
 48.750000	9.999825e-01	-1.310652e-03
 49.000000	1.000152e+00	-1.349738e-03
 49.250000	1.000273e+00	-1.536602e-03
 49.500000	9.999940e-01	-1.301279e-03
 49.750000	1.000189e+00	-1.395149e-03
 50.000000	1.000145e+00	-1.511936e-03
 50.250000	9.999514e-01	-1.390471e-03
 50.500000	1.000108e+00	-1.811285e-03
 50.750000	9.997874e-01	-1.272162e-03
 51.000000	9.998884e-01	-1.375938e-03
 51.250000	1.000020e+00	-1.598270e-03
 51.500000	9.999277e-01	-1.307792e-03
 51.750000	1.000066e+00	-1.673106e-03
 52.000000	9.999210e-01	-1.556136e-03
 52.250000	9.998969e-01	-1.360526e-03
 52.500000	1.000178e+00	-1.537776e-03
 52.750000	9.999087e-01	-1.307300e-03
 53.000000	9.998555e-01	-1.968238e-03
 53.250000	1.000012e+00	-1.736142e-03
 53.500000	9.998797e-01	-1.258441e-03
 53.750000	1.000033e+00	-1.691101e-03
 54.000000	9.998300e-01	-1.540924e-03
 54.250000	9.998527e-01	-1.724015e-03
 54.500000	9.999696e-01	-1.494923e-03
 54.750000	9.998370e-01	-1.493149e-03
 55.000000	9.999179e-01	-1.488926e-03
 55.250000	9.997555e-01	-1.674876e-03
 55.500000	9.998039e-01	-1.517349e-03
 55.750000	9.999713e-01	-1.900692e-03
 56.000000	9.997017e-01	-1.600162e-03
 56.250000	9.997764e-01	-1.580970e-03
 56.500000	9.999485e-01	-1.585780e-03
 56.750000	9.996799e-01	-1.401790e-03
 57.000000	9.997656e-01	-1.590258e-03
 57.250000	9.995873e-01	-1.772643e-03
 57.500000	9.995992e-01	-1.585428e-03
 57.750000	9.998727e-01	-1.848038e-03
 58.000000	9.996645e-01	-1.726823e-03
 58.250000	9.996540e-01	-1.333443e-03
 58.500000	9.997628e-01	-1.854726e-03
 58.750000	9.997358e-01	-1.581936e-03
 59.000000	9.995739e-01	-1.731268e-03
 59.250000	9.999540e-01	-1.799618e-03
 59.500000	9.993025e-01	-2.016997e-03
 59.750000	9.993215e-01	-3.336696e-03
 60.000000	9.999655e-01	-1.822751e-03
 60.250000	1.003477e+00	-5.712075e-03
 60.500000	1.000612e+00	-1.650354e-03
 60.750000	9.994321e-01	-1.824244e-03
 61.000000	9.997600e-01	-1.786297e-03
 61.250000	9.998533e-01	-1.802904e-03
 61.500000	9.994713e-01	-1.554339e-03
 61.750000	9.996187e-01	-1.741609e-03
 62.000000	9.993213e-01	-1.768225e-03
 62.250000	9.995807e-01	-1.689423e-03
 62.500000	9.997360e-01	-1.968496e-03
 62.750000	9.993455e-01	-1.383096e-03
 63.000000	9.995674e-01	-1.855672e-03
 63.250000	9.992153e-01	-2.256521e-03
 63.500000	9.994486e-01	-1.718840e-03
 63.750000	9.995010e-01	-2.030653e-03
 64.000000	9.994745e-01	-1.745588e-03
 64.250000	9.993765e-01	-1.700371e-03
 64.500000	9.994326e-01	-1.870463e-03
 64.750000	9.993358e-01	-1.660042e-03
 65.000000	9.995327e-01	-1.791438e-03
 65.250000	9.993586e-01	-1.943723e-03
 65.500000	9.992931e-01	-1.891638e-03
 65.750000	9.994145e-01	-2.251125e-03
 66.000000	9.991893e-01	-1.950108e-03
 66.250000	9.992837e-01	-2.064953e-03
 66.500000	9.994960e-01	-1.910814e-03
 66.750000	9.992702e-01	-1.371487e-03
 67.000000	9.992100e-01	-1.986267e-03
 67.250000	9.992854e-01	-1.886448e-03
 67.500000	9.991663e-01	-1.677839e-03
 67.750000	9.992690e-01	-1.719105e-03
 68.000000	9.991684e-01	-1.748684e-03
 68.250000	9.991084e-01	-1.794157e-03
 68.500000	9.992041e-01	-2.055673e-03
 68.750000	9.991956e-01	-1.877721e-03
 69.000000	9.992509e-01	-1.769170e-03
 69.250000	9.991968e-01	-1.835597e-03
 69.500000	9.992276e-01	-1.544125e-03
 69.750000	9.993013e-01	-1.879489e-03
 70.000000	9.990009e-01	-2.123555e-03
 70.250000	9.990691e-01	-1.840072e-03
 70.500000	9.991716e-01	-2.187165e-03
 70.750000	9.989523e-01	-1.807326e-03
 71.000000	9.990423e-01	-1.881756e-03
 71.250000	9.988266e-01	-1.831873e-03
 71.500000	9.989557e-01	-1.639132e-03
 71.750000	9.991876e-01	-2.034410e-03
 72.000000	9.988679e-01	-1.671793e-03
 72.250000	9.988718e-01	-1.767921e-03
 72.500000	9.990223e-01	-1.956704e-03
 72.750000	9.989447e-01	-1.687261e-03
 73.000000	9.988569e-01	-1.875209e-03
 73.250000	9.988946e-01	-2.007360e-03
 73.500000	9.990692e-01	-1.694911e-03
 73.750000	9.989271e-01	-2.030258e-03
 74.000000	9.988256e-01	-1.988693e-03
 74.250000	9.987447e-01	-2.038129e-03
 74.500000	9.989189e-01	-1.946392e-03
 74.750000	9.990082e-01	-1.736856e-03
 75.000000	9.990469e-01	-1.736229e-03
 75.250000	9.987168e-01	-1.656824e-03
 75.500000	9.987712e-01	-1.757838e-03
 75.750000	9.989765e-01	-1.681679e-03
 76.000000	9.986483e-01	-1.872799e-03
 76.250000	9.988875e-01	-2.093138e-03
 76.500000	9.987111e-01	-2.255188e-03
 76.750000	9.987537e-01	-1.827820e-03
 77.000000	9.987627e-01	-1.860051e-03
 77.250000	9.987088e-01	-1.821725e-03
 77.500000	9.987428e-01	-1.862882e-03
 77.750000	9.988327e-01	-1.565435e-03
 78.000000	9.986827e-01	-5.663313e-04
 78.250000	9.987543e-01	-1.986563e-03
 78.500000	9.987374e-01	-1.767909e-03
 78.750000	9.982423e-01	-2.225601e-03
 79.000000	9.987471e-01	-1.878933e-03
 79.250000	9.984476e-01	-1.852531e-03
 79.500000	9.985545e-01	-1.842236e-03
 79.750000	9.984540e-01	-1.967932e-03
 80.000000	9.992117e-01	-2.217509e-03
 80.250000	9.987991e-01	-1.735630e-03
 80.500000	9.986272e-01	-1.799578e-03
 80.750000	9.983622e-01	-1.940354e-03
 81.000000	9.992066e-01	-1.703430e-03
 81.250000	9.987806e-01	-1.836930e-03
 81.500000	9.982792e-01	-1.840221e-03
 81.750000	9.986237e-01	-1.891540e-03
 82.000000	9.984350e-01	-1.790420e-03
 82.250000	9.983846e-01	-2.022157e-03
 82.500000	9.984768e-01	-2.035456e-03
 82.750000	9.985090e-01	-1.873805e-03
 83.000000	9.984758e-01	-1.865677e-03
 83.250000	9.982074e-01	-1.807881e-03
 83.500000	9.988052e-01	-1.615749e-03
 83.750000	9.985476e-01	-1.511338e-03
 84.000000	9.984670e-01	-1.830635e-03
 84.250000	9.982412e-01	-1.753546e-03
 84.500000	9.979897e-01	-1.573015e-03
 84.750000	9.984127e-01	-1.913961e-03
 85.000000	9.982397e-01	-1.961481e-03
 85.250000	9.986214e-01	-1.945885e-03
 85.500000	9.983520e-01	-1.811558e-03
 85.750000	9.981373e-01	-1.744478e-03
 86.000000	9.983014e-01	-1.851340e-03
 86.250000	9.981775e-01	-1.905259e-03
 86.500000	9.984062e-01	-1.544841e-03
 86.750000	9.981644e-01	-1.849933e-03
 87.000000	9.978882e-01	-2.080651e-03
 87.250000	9.981011e-01	-2.008586e-03
 87.500000	9.980890e-01	-1.664643e-03
 87.750000	9.983249e-01	-1.717874e-03
 88.000000	9.980434e-01	-1.763770e-03
 88.250000	9.979353e-01	-1.695615e-03
 88.500000	9.982116e-01	-1.738913e-03
 88.750000	9.979937e-01	-1.658491e-03
 89.000000	9.981679e-01	-1.634627e-03
 89.250000	9.981680e-01	-1.598543e-03
 89.500000	9.982085e-01	-1.617662e-03
 89.750000	9.981462e-01	-1.828929e-03
 90.000000	9.980741e-01	-1.892897e-03
 90.250000	9.978199e-01	-1.822626e-03
 90.500000	9.979674e-01	-1.574503e-03
 90.750000	9.981510e-01	-1.727854e-03
 91.000000	9.979811e-01	-1.877030e-03
 91.250000	9.979886e-01	-1.514730e-03
 91.500000	9.981021e-01	-1.453086e-03
 91.750000	9.979867e-01	-1.681102e-03
 92.000000	9.978962e-01	-1.320944e-03
 92.250000	9.978651e-01	-1.916783e-03
 92.500000	9.977931e-01	-1.883688e-03
 92.750000	9.980491e-01	-1.502957e-03
 93.000000	9.980803e-01	-1.407028e-03
 93.250000	9.981458e-01	-1.524335e-03
 93.500000	9.980566e-01	-1.640621e-03
 93.750000	9.977622e-01	-1.666378e-03
 94.000000	9.977471e-01	-1.614944e-03
 94.250000	9.977594e-01	-1.688793e-03
 94.500000	9.978384e-01	-1.779406e-03
 94.750000	9.979016e-01	-1.637559e-03
 95.000000	9.979031e-01	-1.345123e-03
 95.250000	9.977611e-01	-2.166016e-03
 95.500000	9.978625e-01	-1.649160e-03
 95.750000	9.976666e-01	-1.617234e-03
 96.000000	9.977589e-01	-1.582612e-03
 96.250000	9.977639e-01	-1.648991e-03
 96.500000	9.976352e-01	-1.497463e-03
 96.750000	9.979710e-01	-1.155292e-03
 97.000000	9.977254e-01	-1.479950e-03
 97.250000	9.977450e-01	-1.592884e-03
 97.500000	9.978002e-01	-1.395373e-03
 97.750000	9.976349e-01	-1.611970e-03
 98.000000	9.976179e-01	-1.627218e-03
 98.250000	9.975662e-01	-1.547915e-03
 98.500000	9.978856e-01	-1.569200e-03
 98.750000	9.977034e-01	-1.375627e-03
 99.000000	9.978668e-01	-1.131094e-03
 99.250000	9.974691e-01	-1.186394e-03
 99.500000	9.976594e-01	-1.489659e-03
 99.750000	9.975546e-01	-1.250981e-03
100.000000	9.977343e-01	-1.451361e-03
100.250000	9.974467e-01	-1.461369e-03
100.500000	9.972576e-01	-1.629789e-03
100.750000	9.977615e-01	-1.403780e-03
101.000000	9.975702e-01	-1.244344e-03
101.250000	9.974089e-01	-1.603978e-03
101.500000	9.976177e-01	-1.477821e-03
101.750000	9.977348e-01	-1.300061e-03
102.000000	9.975392e-01	-1.448249e-03
102.250000	9.975053e-01	-1.252871e-03
102.500000	9.975968e-01	-1.332293e-03
102.750000	9.973546e-01	-1.272930e-03
103.000000	9.970612e-01	-1.597764e-03
103.250000	9.977478e-01	-1.421379e-03
103.500000	9.973786e-01	-1.201362e-03
103.750000	9.974952e-01	-1.773781e-03
104.000000	9.972301e-01	-1.169037e-03
104.250000	9.974955e-01	-1.083511e-03
104.500000	9.974764e-01	-1.262553e-03
104.750000	9.975147e-01	-1.018831e-03
105.000000	9.977383e-01	-9.383713e-04
105.250000	9.972141e-01	-1.493441e-03
105.500000	9.978326e-01	-1.497719e-03
105.750000	9.973585e-01	-1.374266e-03
106.000000	9.974832e-01	-9.564503e-04
106.250000	9.973539e-01	-1.079078e-03
106.500000	9.972458e-01	-1.395926e-03
106.750000	9.973094e-01	-1.234636e-03
107.000000	9.971778e-01	-9.751099e-04
107.250000	9.970563e-01	-3.265469e-04
107.500000	9.976736e-01	-1.094886e-03
107.750000	9.975676e-01	-1.160517e-03
108.000000	9.971226e-01	-1.139124e-03
108.250000	9.972039e-01	-1.163740e-03
108.500000	9.973013e-01	-1.302771e-03
108.750000	9.970885e-01	-1.253628e-03
109.000000	9.971522e-01	-1.108883e-03
109.250000	9.969904e-01	-1.170644e-03
109.500000	9.973686e-01	-1.168559e-03
109.750000	9.974090e-01	-1.381542e-03
110.000000	9.974777e-01	-9.344433e-04
110.250000	9.970506e-01	-8.912820e-04
110.500000	9.970899e-01	-9.447098e-04
110.750000	9.972452e-01	-9.600630e-04
111.000000	9.971905e-01	-9.954230e-04
111.250000	9.969636e-01	-1.239820e-03
111.500000	9.970091e-01	-9.276887e-04
111.750000	9.970617e-01	-9.759942e-04
112.000000	9.970615e-01	-7.508491e-04
112.250000	9.973741e-01	-6.534867e-04
112.500000	9.970149e-01	-5.185281e-04
112.750000	9.972538e-01	-6.911123e-04
113.000000	9.973335e-01	-9.984768e-04
113.250000	9.973091e-01	-8.106514e-04
113.500000	9.973273e-01	-7.241541e-04
113.750000	9.973186e-01	-9.889589e-04
114.000000	9.971178e-01	-8.256124e-04
114.250000	9.972028e-01	-7.773678e-04
114.500000	9.970233e-01	-8.924797e-04
114.750000	9.971032e-01	-7.148572e-04
115.000000	9.973539e-01	-6.077049e-04
115.250000	9.973102e-01	-6.603927e-04
115.500000	9.970706e-01	-8.598137e-04
115.750000	9.970146e-01	-1.199724e-03
116.000000	9.969743e-01	-6.664576e-04
116.250000	9.970189e-01	-6.675658e-04
116.500000	9.971679e-01	-7.362171e-04
116.750000	9.969660e-01	-6.279191e-04
117.000000	9.969143e-01	-7.368448e-04
117.250000	9.967747e-01	-4.721167e-04
117.500000	9.971668e-01	-6.702063e-04
117.750000	9.974136e-01	-6.571891e-04
118.000000	9.971464e-01	-5.457844e-04
118.250000	9.969472e-01	-4.515696e-04
118.500000	9.970453e-01	-5.963179e-04
118.750000	9.967765e-01	-7.249299e-04
119.000000	9.968600e-01	-7.630524e-04
119.250000	9.969210e-01	-7.779556e-04
119.500000	9.969190e-01	-6.804317e-04
119.750000	9.968174e-01	-7.893681e-04
120.000000	9.969320e-01	-2.541301e-04
120.250000	9.968503e-01	-3.817394e-04
120.500000	9.972016e-01	-4.045505e-04
120.750000	9.971922e-01	-4.587091e-04
121.000000	9.969000e-01	-6.846302e-04
121.250000	9.970479e-01	-4.559452e-04
121.500000	9.971867e-01	-3.689071e-04
121.750000	9.972956e-01	-7.282788e-04
122.000000	9.970599e-01	-2.503193e-04
122.250000	9.968319e-01	1.516905e-04
122.500000	9.966776e-01	-4.603436e-04
122.750000	9.970343e-01	-3.524384e-04
123.000000	9.967474e-01	-2.269637e-04
123.250000	9.970444e-01	-3.800105e-04
123.500000	9.970788e-01	-4.873270e-04
123.750000	9.970665e-01	-3.409137e-04
124.000000	9.968582e-01	-4.652954e-04
124.250000	9.968539e-01	-3.620682e-04
124.500000	9.972084e-01	-4.489052e-04
124.750000	9.968678e-01	-2.030055e-04
125.000000	9.968284e-01	6.404231e-05
125.250000	9.974160e-01	-9.041940e-05
125.500000	9.967411e-01	-3.207577e-04
125.750000	9.970026e-01	-5.913383e-05
126.000000	9.971741e-01	-2.087052e-04
126.250000	9.968449e-01	-2.310918e-04
126.500000	9.969122e-01	-3.753054e-04
126.750000	9.969513e-01	7.264522e-05
127.000000	9.967819e-01	6.860147e-05
127.250000	9.969398e-01	-3.901593e-05
127.500000	9.968106e-01	-8.087993e-05
127.750000	9.969824e-01	-4.970664e-04
128.000000	9.968343e-01	5.918817e-05
128.250000	9.966649e-01	3.352718e-05
128.500000	9.967425e-01	-3.174536e-04
128.750000	9.967726e-01	-9.471811e-05
129.000000	9.971400e-01	-7.885870e-05
129.250000	9.968752e-01	2.987341e-05
129.500000	9.971385e-01	1.349135e-05
129.750000	9.966543e-01	-1.383102e-04
130.000000	9.966051e-01	-2.285839e-04
130.250000	9.968993e-01	8.680076e-05
130.500000	9.968124e-01	-8.120918e-05
130.750000	9.967026e-01	1.749729e-05
131.000000	9.970554e-01	1.299561e-05
131.250000	9.968821e-01	3.545452e-05
131.500000	9.971591e-01	9.517543e-05
131.750000	9.968924e-01	7.362378e-04
132.000000	9.966653e-01	1.989195e-04
132.250000	9.968588e-01	4.204344e-05
132.500000	9.968568e-01	1.742242e-04
132.750000	9.967582e-01	-7.747406e-05
133.000000	9.970841e-01	2.783563e-04
133.250000	9.969338e-01	8.033798e-05
133.500000	9.968638e-01	1.784539e-04
133.750000	9.968233e-01	1.559341e-04
134.000000	9.969908e-01	1.406908e-04
134.250000	9.969864e-01	1.882482e-04
134.500000	9.967026e-01	6.930791e-05
134.750000	9.969477e-01	6.820417e-04
135.000000	9.963087e-01	1.453794e-04
135.250000	9.969952e-01	2.657985e-04
135.500000	9.971251e-01	1.773083e-04
135.750000	9.970878e-01	1.526434e-04
136.000000	9.969075e-01	6.129077e-04
136.250000	9.969114e-01	6.666054e-04
136.500000	9.969600e-01	2.640304e-04
136.750000	9.971628e-01	1.932237e-04
137.000000	9.968972e-01	2.607898e-04
137.250000	9.968037e-01	4.685448e-04
137.500000	9.968299e-01	5.009435e-04
137.750000	9.967731e-01	3.581932e-04
138.000000	9.968120e-01	6.509774e-04
138.250000	9.970317e-01	3.808630e-04
138.500000	9.972263e-01	9.243877e-04
138.750000	9.967768e-01	4.850240e-04
139.000000	9.967228e-01	5.211666e-04
139.250000	9.969062e-01	3.830644e-04
139.500000	9.970913e-01	5.191655e-04
139.750000	9.967103e-01	3.886556e-04
140.000000	9.970812e-01	5.358146e-04
140.250000	9.971198e-01	8.030479e-04
140.500000	9.966408e-01	5.439064e-04
140.750000	9.967830e-01	5.684983e-04
141.000000	9.971004e-01	4.957159e-04
141.250000	9.968356e-01	4.512434e-04
141.500000	9.968985e-01	7.326251e-04
141.750000	9.970359e-01	7.278019e-04
142.000000	9.970520e-01	6.487810e-04
142.250000	9.970436e-01	6.031403e-04
142.500000	9.968444e-01	4.442335e-04
142.750000	9.969641e-01	4.799398e-04
143.000000	9.968143e-01	9.341882e-04
143.250000	9.966069e-01	4.721365e-04
143.500000	9.967330e-01	1.918396e-04
143.750000	9.970238e-01	6.959366e-04
144.000000	9.971060e-01	5.406440e-04
144.250000	9.969382e-01	3.900178e-04
144.500000	9.966650e-01	6.483878e-04
144.750000	9.968902e-01	7.869659e-04
145.000000	9.967087e-01	7.607309e-04
145.250000	9.972770e-01	7.145927e-04
145.500000	9.970080e-01	3.938089e-04
145.750000	9.967506e-01	1.215698e-03
146.000000	9.972014e-01	-2.241660e-05
146.250000	9.973282e-01	2.771932e-03
146.500000	9.967117e-01	-2.271569e-03
146.750000	9.971366e-01	-2.338399e-03
147.000000	9.967313e-01	1.693866e-03
147.250000	9.967652e-01	1.656910e-04
147.500000	9.968892e-01	1.651008e-03
147.750000	9.969125e-01	7.571732e-04
148.000000	9.970454e-01	9.296745e-04
148.250000	9.969895e-01	1.068900e-03
148.500000	9.966588e-01	1.164263e-03
148.750000	9.968396e-01	5.815086e-04
149.000000	9.969589e-01	9.470230e-04
149.250000	9.972306e-01	5.796140e-04
149.500000	9.973321e-01	1.172233e-03
149.750000	9.972335e-01	8.341434e-04
150.000000	9.971252e-01	1.127751e-03
150.250000	9.970295e-01	8.584857e-04
150.500000	9.969803e-01	9.433013e-04
150.750000	9.974455e-01	1.013118e-03
151.000000	9.967665e-01	1.032282e-03
151.250000	9.967841e-01	1.127849e-03
151.500000	9.969073e-01	9.791380e-04
151.750000	9.966389e-01	8.836359e-04
152.000000	9.968283e-01	1.054109e-03
152.250000	9.974752e-01	1.178270e-03
152.500000	9.972201e-01	1.646940e-03
152.750000	9.973574e-01	1.041514e-03
153.000000	9.966855e-01	1.094132e-03
153.250000	9.970084e-01	1.311101e-03
153.500000	9.972484e-01	1.310313e-03
153.750000	9.969621e-01	1.343494e-03
154.000000	9.971619e-01	1.295262e-03
154.250000	9.972896e-01	1.288274e-03
154.500000	9.965316e-01	1.336935e-03
154.750000	9.972431e-01	1.086870e-03
155.000000	9.971713e-01	1.663276e-03
155.250000	9.971501e-01	1.217255e-03
155.500000	9.971801e-01	1.255283e-03
155.750000	9.966473e-01	1.287668e-03
