1184205170.000000000	1.007340346293509	0.1273909579489407
1184205171.000000000	1.007419975344514	0.1180456018597786
1184205172.000000000	1.007494941620056	0.1086454820122136
1184205173.000000000	1.00756501706018	0.09920408287934061
1184205174.000000000	1.007630039131069	0.0897406524907205
1184205175.000000000	1.007689880300721	0.08026969454319212
1184205176.000000000	1.007744324916197	0.07079508791648802
1184205177.000000000	1.007793291843519	0.06132350543011411
1184205178.000000000	1.007836586144011	0.05185866501827904
1184205179.000000000	1.007873987301647	0.04240244839696405
1184205180.000000000	1.007905522661592	0.03296837509309157
1184205181.000000000	1.007931204084031	0.023570079604737
1184205182.000000000	1.007950784201897	0.01421564584637628
1184205183.000000000	1.007964019757213	0.004915591057646412
1184205184.000000000	1.007970655053035	-0.004308918566416791
1184205185.000000000	1.007970671367454	-0.01342310169239066
1184205186.000000000	1.007964293336817	-0.0224047909160074
1184205187.000000000	1.007951717420081	-0.03123321718452602
1184205188.000000000	1.007933195016493	-0.03989301511349477
1184205189.000000000	1.007908735929372	-0.04838801305367934
1184205190.000000000	1.0078785294616	-0.05671797048959978
1184205191.000000000	1.007843089918707	-0.06488568661835392
1184205192.000000000	1.00780241090684	-0.07288759425844973
1184205193.000000000	1.007756162149773	-0.0807137264465522
1184205194.000000000	1.007704415026282	-0.08836756959053119
1184205195.000000000	1.007647375943073	-0.09585310828050395
1184205196.000000000	1.007585399475558	-0.1031680510215115
1184205197.000000000	1.007518865189747	-0.1103077022588473
1184205198.000000000	1.007447994804211	-0.1172694331685459
1184205199.000000000	1.007372981288641	-0.1240527586656767
1184205200.000000000	1.007293949213642	-0.1306522592465293
1184205201.000000000	1.007211202103721	-0.137064301485589
1184205202.000000000	1.00712504827409	-0.1432885559082827
1184205203.000000000	1.007035580414839	-0.1493333291745998
1184205204.000000000	1.006943120560291	-0.1552052089847589
1184205205.000000000	1.006847963541317	-0.160899480540772
1184205206.000000000	1.006750284278321	-0.1664115092430845
1184205207.000000000	1.006650433804727	-0.1717389441860251
1184205208.000000000	1.006548749483855	-0.1768773057982404
1184205209.000000000	1.006445574237171	-0.1818242194699268
1184205210.000000000	1.006341286390059	-0.1865866194230951
1184205211.000000000	1.006236189887961	-0.1911656881677592
1184205212.000000000	1.006130481363788	-0.1955549851734065
1184205213.000000000	1.006024472555462	-0.1997555234044742
1184205214.000000000	1.005918527026066	-0.2037774977802095
1184205215.000000000	1.005812766235451	-0.2076308115735312
1184205216.000000000	1.005707255417498	-0.2113239765711628
1184205217.000000000	1.005602257189202	-0.2148626253855289
1184205218.000000000	1.005497985432981	-0.2182509463586599
1184205219.000000000	1.005394596595696	-0.2214968679866525
1184205220.000000000	1.005292387938919	-0.224612907929716
1184205221.000000000	1.005191493938541	-0.2276101706441265
1184205222.000000000	1.005091950299594	-0.2304948927664598
1184205223.000000000	1.004993814139914	-0.2332722547681394
1184205224.000000000	1.004897353513133	-0.2359468399851957
1184205225.000000000	1.004802810543751	-0.2385260098431244
1184205226.000000000	1.004710046196357	-0.2410144594903759
1184205227.000000000	1.004618976832621	-0.2434120921103016
1184205228.000000000	1.004529560803248	-0.2457194905717139
1184205229.000000000	1.004441745806735	-0.2479319774551207
1184205230.000000000	1.004355555039928	-0.2500494593577581
1184205231.000000000	1.004270824545241	-0.2520905664032853
1184205232.000000000	1.004187365986556	-0.2540704530024819
1184205233.000000000	1.004105266029771	-0.255987353288486
1184205234.000000000	1.004024658391173	-0.2578420508720972
1184205235.000000000	1.003945643947536	-0.2596497365156413
1184205236.000000000	1.003868145281351	-0.2614317444296123
1184205237.000000000	1.003791893348176	-0.2632080344772907
1184205238.000000000	1.003716663850404	-0.2649848969034958
1184205239.000000000	1.003642351867271	-0.2667487470799478
1184205240.000000000	1.003568799091924	-0.2684936943553182
1184205241.000000000	1.003495756090118	-0.2702271687429117
1184205242.000000000	1.003423020999323	-0.2719554487287912
1184205243.000000000	1.003350500343144	-0.2736838579131756
1184205244.000000000	1.003278063029012	-0.2754179314614909
1184205245.000000000	1.003205601267483	-0.2771663753442646
1184205246.000000000	1.003133228740379	-0.2789366751350508
1184205247.000000000	1.003060929144348	-0.2807289135705817
1184205248.000000000	1.002988638266164	-0.2825407572405024
1184205249.000000000	1.002916451586362	-0.2843647552552741
1184205250.000000000	1.002844316012543	-0.2862029587971184
1184205251.000000000	1.002772051064607	-0.2880665340873182
1184205252.000000000	1.002699587170296	-0.2899640219692816
1184205253.000000000	1.002627149857681	-0.29191655954758
1184205254.000000000	1.002555075320658	-0.2939336980758615
1184205255.000000000	1.002483546674333	-0.2960156718504
1184205256.000000000	1.002412586486695	-0.2981516245707774
1184205257.000000000	1.002342406107322	-0.3003194037787602
1184205258.000000000	1.002273274154825	-0.302519322092632
1184205259.000000000	1.00220534122581	-0.304761358669511
1184205260.000000000	1.002138902536909	-0.3070571333107288
1184205261.000000000	1.002074179454028	-0.3094132274266084
1184205262.000000000	1.002011454726177	-0.3118277358825886
1184205263.000000000	1.001950944118572	-0.3142925240060972
1184205264.000000000	1.001892802506597	-0.3168062657608463
1184205265.000000000	1.001837266669023	-0.3193748359537213
1184205266.000000000	1.001784831762907	-0.3219901338784246
1184205267.000000000	1.001735809313946	-0.3246257107616551
1184205268.000000000	1.001690215921768	-0.3272527661672939
1184205269.000000000	1.001648288311282	-0.3298661310444292
1184205270.000000000	1.001610250939791	-0.3324652469299731
1184205271.000000000	1.001576591252067	-0.335052603250829
1184205272.000000000	1.001547801784998	-0.3376256724844373
1184205273.000000000	1.001523886235951	-0.3401728808759381
1184205274.000000000	1.001504906281078	-0.3426934176833237
1184205275.000000000	1.00149122827475	-0.3451785522243953
1184205276.000000000	1.001483078346438	-0.3476091938671643
1184205277.000000000	1.001480513368432	-0.3499651153757178
1184205278.000000000	1.001483604944568	-0.3522268399823231
1184205279.000000000	1.001492534448284	-0.3543853749668679
1184205280.000000000	1.001507350435979	-0.3564431168490809
1184205281.000000000	1.001528006030336	-0.3583959519392009
1184205282.000000000	1.001554628102822	-0.3602376968037151
1184205283.000000000	1.001587492275492	-0.3619637277385721
1184205284.000000000	1.00162695448578	-0.3635564770981368
1184205285.000000000	1.001672902228416	-0.3649886439527263
1184205286.000000000	1.001725030315591	-0.3662326659455261
1184205287.000000000	1.001783337178164	-0.3672761946608526
1184205288.000000000	1.001847737708891	-0.3681133276552866
1184205289.000000000	1.001918002435109	-0.3687298090302912
1184205290.000000000	1.001993648731585	-0.3691142451572323
1184205291.000000000	1.00207405395682	-0.3692529226879195
1184205292.000000000	1.002158851160929	-0.369124820748943
1184205293.000000000	1.002247809924887	-0.368711414974178
1184205294.000000000	1.002340529796933	-0.3680090371450692
1184205295.000000000	1.00243673278839	-0.3670192886094544
1184205296.000000000	1.002536413599842	-0.3657349953600136
1184205297.000000000	1.00263955357101	-0.364159266732228
1184205298.000000000	1.002745747171908	-0.3622934518523744
1184205299.000000000	1.00285438736346	-0.360131118431507
1184205300.000000000	1.00296511719397	-0.3576818010438242
1184205301.000000000	1.003077523817833	-0.3549521586219117
1184205302.000000000	1.003191086602976	-0.351939659065276
1184205303.000000000	1.003305450143249	-0.3486384013088094
1184205304.000000000	1.003420465611655	-0.3450476169693551
1184205305.000000000	1.003535873766326	-0.3411682277010222
1184205306.000000000	1.003651255346699	-0.3370000830896592
1184205307.000000000	1.003766121280097	-0.3325496938623407
1184205308.000000000	1.003880023844252	-0.3278231173804373
1184205309.000000000	1.003992677153077	-0.3228297335261417
1184205310.000000000	1.004103841902568	-0.3175818396558284
1184205311.000000000	1.004213117330927	-0.3120894000705682
1184205312.000000000	1.004319889195462	-0.3063622777106518
1184205313.000000000	1.004423482967993	-0.3004124303708924
1184205314.000000000	1.004523387491171	-0.2942579149511855
1184205315.000000000	1.004619200410763	-0.2879305126052608
1184205316.000000000	1.004710422423093	-0.2814544419816143
1184205317.000000000	1.004796666852808	-0.2748509959509143
1184205318.000000000	1.004877452459999	-0.2681385985475482
1184205319.000000000	1.004952457712216	-0.2613295964391935
1184205320.000000000	1.005021743805351	-0.2544468776419239
1184205321.000000000	1.005085280573195	-0.2475121488827527
1184205322.000000000	1.005143037236216	-0.2405494249476602
1184205323.000000000	1.005194861950599	-0.2335865477556532
1184205324.000000000	1.005240502351405	-0.2266544377642639
1184205325.000000000	1.005279850428884	-0.219770525024167
1184205326.000000000	1.005312899696438	-0.2129372859827097
1184205327.000000000	1.0053396836849	-0.2061696372797421
1184205328.000000000	1.005360424208876	-0.1994918885043774
1184205329.000000000	1.005375263039273	-0.1929249945865472
1184205330.000000000	1.005384102298191	-0.186491398326273
1184205331.000000000	1.00538673219702	-0.1802050328761075
1184205332.000000000	1.005382860143541	-0.1740759594868398
1184205333.000000000	1.005372562149956	-0.1681280900645129
1184205334.000000000	1.005356168104217	-0.1623806736648612
1184205335.000000000	1.005333742487359	-0.1568519261164044
1184205336.000000000	1.005305299735207	-0.151555862749599
1184205337.000000000	1.005270909869088	-0.1465019152346318
1184205338.000000000	1.00523042467516	-0.1416979024709454
1184205339.000000000	1.005183716313827	-0.1371537080607582
1184205340.000000000	1.005130555548764	-0.13287665548786
1184205341.000000000	1.005070666708289	-0.1288666189779878
1184205342.000000000	1.005004336961465	-0.1251187997504953
1184205343.000000000	1.004931985000217	-0.1216266417339341
1184205344.000000000	1.004853807855663	-0.1183895415904046
1184205345.000000000	1.004770044241335	-0.1154030506012832
1184205346.000000000	1.004680971353736	-0.1126653688266335
1184205347.000000000	1.004586776030513	-0.1101713411187902
1184205348.000000000	1.00448751508729	-0.1079131140515402
1184205349.000000000	1.00438326724593	-0.1058860665118028
1184205350.000000000	1.004274186045629	-0.1040874488182036
1184205351.000000000	1.004160526828564	-0.1025122224257047
1184205352.000000000	1.004042647046779	-0.1011512584031432
1184205353.000000000	1.0039210681214	-0.09997096881565329
1184205354.000000000	1.003796108766928	-0.0989363309625161
1184205355.000000000	1.003668123724055	-0.09803338916619184
1184205356.000000000	1.00353747490479	-0.0972462132794156
1184205357.000000000	1.003404224495092	-0.09656598869955105
1184205358.000000000	1.003268515330131	-0.09598459030862856
1184205359.000000000	1.003130601936389	-0.09548221876434175
1184205360.000000000	1.002990673910944	-0.09502729049083224
1184205361.000000000	1.002848801465322	-0.09459720018533302
1184205362.000000000	1.002705325935377	-0.09419062849268812
1184205363.000000000	1.002560415999933	-0.09379986302187983
1184205364.000000000	1.002414232642507	-0.09340265921296978
1184205365.000000000	1.002267268641295	-0.09297103631655899
1184205366.000000000	1.002119891671704	-0.09248432769435569
1184205367.000000000	1.001972423773319	-0.09192972660028534
1184205368.000000000	1.001825239613513	-0.09128896736010365
1184205369.000000000	1.001678589327541	-0.09054957306907369
1184205370.000000000	1.001532490495002	-0.08969125756063145
1184205371.000000000	1.001387027972259	-0.08867819224425728
1184205372.000000000	1.00124237826695	-0.08748075755369553
1184205373.000000000	1.001098915776581	-0.08608294575339405
1184205374.000000000	1.000957039049806	-0.08447868473267424
1184205375.000000000	1.000817072917193	-0.08265662527265012
1184205376.000000000	1.000679516572419	-0.08060180571017025
1184205377.000000000	1.000544796685614	-0.07830673232366954
1184205378.000000000	1.000413210706211	-0.07575808666291316
1184205379.000000000	1.00028504306266	-0.07294461530050776
1184205380.000000000	1.00016068227562	-0.069863283702656
1184205381.000000000	1.000040536969514	-0.06651181628784431
1184205382.000000000	0.9999248386656379	-0.06288717022236212
1184205383.000000000	0.9998138243227601	-0.05899321041904369
1184205384.000000000	0.9997077272335454	-0.05485492236515215
1184205385.000000000	0.999606718647377	-0.05049219534093007
1184205386.000000000	0.9995111430177922	-0.04590525100634099
1184205387.000000000	0.999421368040956	-0.04108570357685819
1184205388.000000000	0.9993377998287246	-0.03602521095631153
1184205389.000000000	0.9992609127893446	-0.03072158072815532
1184205390.000000000	0.9991910693465282	-0.02517965160046957
1184205391.000000000	0.9991285810693792	-0.01940985382211281
1184205392.000000000	0.9990737479453599	-0.01342361970129995
1184205393.000000000	0.9990269196903823	-0.007239631067098706
1184205394.000000000	0.9989884139266699	-0.0008778518435099568
1184205395.000000000	0.9989584923352635	0.005639121085387293
1184205396.000000000	0.9989371823228138	0.01227678789858305
1184205397.000000000	0.9989244021850486	0.01900133343360948
1184205398.000000000	0.9989202187380636	0.02578177317088073
1184205399.000000000	0.998924594303055	0.03258434170561726
1184205400.000000000	0.998937706662019	0.0393752435821943
1184205401.000000000	0.9989599324235844	0.0461198840159695
1184205402.000000000	0.9989915171762217	0.05279798354924011
1184205403.000000000	0.9990323587259339	0.05940682609899277
1184205404.000000000	0.9990821602122073	0.06593791107522176
1184205405.000000000	0.999140837375062	0.07237750264220182
1184205406.000000000	0.9992081797707814	0.07870594818893653
1184205407.000000000	0.9992838044973498	0.08488765942608971
1184205408.000000000	0.9993674613974236	0.09089425391468435
1184205409.000000000	0.9994588878392813	0.09671472035926819
1184205410.000000000	0.9995576119150805	0.1023444408750137
1184205411.000000000	0.9996632609129026	0.1077757428952139
1184205412.000000000	0.9997756050132452	0.1129958885808169
1184205413.000000000	0.999894264797701	0.1179857609712647
1184205414.000000000	1.000018824825214	0.1227244750771365
1184205415.000000000	1.000148948433277	0.1272006125571991
1184205416.000000000	1.000283986912879	0.1314044384144886
1184205417.000000000	1.000423355685001	0.1353178147588995
1184205418.000000000	1.000566823847967	0.1389127052244795
1184205419.000000000	1.000714016704172	0.1421821937302722
1184205420.000000000	1.000864484526489	0.145121331235789
1184205421.000000000	1.001017758719682	0.1477177566792459
1184205422.000000000	1.00117331153486	0.1499722254382536
1184205423.000000000	1.001330540411789	0.1518896120815013
1184205424.000000000	1.001488767421254	0.1534874305808184
1184205425.000000000	1.001647231040426	0.1547764506150313
1184205426.000000000	1.001805152272498	0.1557468139137675
1184205427.000000000	1.001961951896315	0.1563900103271908
1184205428.000000000	1.002117200761191	0.1567115803202731
1184205429.000000000	1.002270299826813	0.1567359482857944
1184205430.000000000	1.002420480778769	0.156486450326032
1184205431.000000000	1.00256711130903	0.1559704150984159
1184205432.000000000	1.002709654389581	0.155201892197252
1184205433.000000000	1.002847516994722	0.1542050243809686
1184205434.000000000	1.002980031427068	0.1530051960724756
1184205435.000000000	1.003106744794749	0.1516140067030281
1184205436.000000000	1.003227343649253	0.150038390352425
1184205437.000000000	1.003341535961964	0.148297000718822
1184205438.000000000	1.003449251345969	0.1463988402272253
1184205439.000000000	1.003550264414875	0.1443453410996246
1184205440.000000000	1.003644233626247	0.1421566330751156
1184205441.000000000	1.003731050091241	0.1398614463237315
1184205442.000000000	1.003810469563524	0.1374756761831689
1184205443.000000000	1.003882179363745	0.135013615904255
1184205444.000000000	1.003946154303534	0.1324956765113283
1184205445.000000000	1.0040023117199	0.1299382992637097
1184205446.000000000	1.004050223330423	0.1273428649611232
1184205447.000000000	1.00408937603893	0.1247153457970905
1184205448.000000000	1.004119793257063	0.1220686810320933
1184205449.000000000	1.004141755152184	0.1194021627217592
1184205450.000000000	1.004155450919147	0.1167269262117215
1184205451.000000000	1.004161138332377	0.1140670073452077
1184205452.000000000	1.00415899090545	0.1114349393611801
1184205453.000000000	1.004148979402014	0.108835172826608
1184205454.000000000	1.004131040378983	0.1062796833017725
1184205455.000000000	1.00410528689087	0.1037735512300133
1184205456.000000000	1.004071918082481	0.1013138012273189
1184205457.000000000	1.004031091379139	0.09890709269951287
1184205458.000000000	1.003982969326807	0.09654774957299712
1184205459.000000000	1.003927854828744	0.09422288338717107
1184205460.000000000	1.0038662184808	0.09193008455511162
1184205461.000000000	1.003798567002055	0.08967422471791907
1184205462.000000000	1.003725359268421	0.08745877611314332
1184205463.000000000	1.003647168654683	0.08527874930212974
1184205464.000000000	1.003564617711084	0.08313711374557038
1184205465.000000000	1.003478247633611	0.08104486767246732
1184205466.000000000	1.003388658297093	0.07900294568491167
1184205467.000000000	1.00329632571334	0.07700154080423577
1184205468.000000000	1.003201568891095	0.07503515182690509
1184205469.000000000	1.003104638886498	0.07309732310668303
1184205470.000000000	1.003005526861792	0.07117002862381459
1184205471.000000000	1.002904334611189	0.06923382121117393
1184205472.000000000	1.002801220456857	0.0672721279849625
1184205473.000000000	1.002696423996355	0.06527472777263674
1184205474.000000000	1.002590360981585	0.06324126243476479
1184205475.000000000	1.002483377513992	0.0611621599617914
1184205476.000000000	1.002375715681341	0.05901668245031799
1184205477.000000000	1.002267700618335	0.05679133050303653
1184205478.000000000	1.002159701578505	0.05448818545507449
1184205479.000000000	1.002051907308887	0.05212115768925054
1184205480.000000000	1.001944477861672	0.04970073654784186
1184205481.000000000	1.001837645735213	0.04723051660942884
1184205482.000000000	1.001731816962327	0.04469545974886539
1184205483.000000000	1.001627130469561	0.04208627226320251
1184205484.000000000	1.001523511588582	0.03940668874680128
1184205485.000000000	1.001421124570791	0.03664596865075018
1184205486.000000000	1.001320087008778	0.03379668256979818
1184205487.000000000	1.001220346769406	0.03086115914984901
1184205488.000000000	1.001121982911299	0.02784537289587827
1184205489.000000000	1.001025114826448	0.02475773941482665
1184205490.000000000	1.00092990544421	0.02159922953420626
1184205491.000000000	1.000836476716951	0.0183765177771545
1184205492.000000000	1.000744718250282	0.01508655309964496
1184205493.000000000	1.000654529074485	0.01173644142586365
1184205494.000000000	1.000565717391646	0.008363701892775612
1184205495.000000000	1.000478053000464	0.004986121020515964
1184205496.000000000	1.00039131993831	0.001620985735176892
1184205497.000000000	1.000305233893662	-0.001705850141665759
1184205498.000000000	1.000219727722552	-0.004975295045988999
1184205499.000000000	1.000134796331101	-0.008164500849200311
1184205500.000000000	1.000050237169173	-0.0112487594854684
1184205501.000000000	0.9999656093399605	-0.01420552493146749
1184205502.000000000	0.9998804942371023	-0.01701713953352575
1184205503.000000000	0.9997945465897461	-0.01967743061779597
1184205504.000000000	0.9997074584700497	-0.02218207701800814
1184205505.000000000	0.9996190253713541	-0.02453095388232354
1184205506.000000000	0.9995291986654028	-0.02671702589395558
1184205507.000000000	0.9994381702780137	-0.02870763753485529
1184205508.000000000	0.9993459336383594	-0.03047672809360042
1184205509.000000000	0.9992522257487167	-0.03200571916391499
1184205510.000000000	0.9991568376480822	-0.03328213151581152
1184205511.000000000	0.9990594097211759	-0.03429740301833553
1184205512.000000000	0.9989594990243146	-0.03502815995814434
1184205513.000000000	0.9988571431613203	-0.03545430366582054
1184205514.000000000	0.9987523309428588	-0.03556852197129191
1184205515.000000000	0.9986448229137652	-0.03537312541876677
1184205516.000000000	0.9985345637593136	-0.03486042770163959
1184205517.000000000	0.9984215065868535	-0.03401241169819039
1184205518.000000000	0.9983057180838888	-0.03282464259264294
1184205519.000000000	0.9981875245252836	-0.03130045210544717
1184205520.000000000	0.9980671614029984	-0.02944516522619411
1184205521.000000000	0.9979446323212817	-0.02727245052682573
1184205522.000000000	0.997819974164188	-0.02480009690994604
1184205523.000000000	0.9976931070207321	-0.02204403805614246
1184205524.000000000	0.9975637963962984	-0.01901624816594457
1184205525.000000000	0.9974319404559474	-0.01573643153549575
1184205526.000000000	0.9972976260488779	-0.01222959007793217
1184205527.000000000	0.997160963936165	-0.008512292563762028
1184205528.000000000	0.9970221468604558	-0.004617264053551252
1184205529.000000000	0.9968814750701838	-0.0005742521712310271
1184205530.000000000	0.9967391596110895	0.003601962188507965
1184205531.000000000	0.996595505932456	0.00789652702401473
1184205532.000000000	0.996450983177333	0.01229103539803842
1184205533.000000000	0.9963056217645316	0.01675984422518013
1184205534.000000000	0.9961594184244016	0.02128469815828265
1184205535.000000000	0.9960129198274803	0.02585175269952284
1184205536.000000000	0.9958666760043496	0.03043663963378861
