1184205121.000000000	0.9583825354161547	-2.262769624615351
1184205122.000000000	0.9584241530391598	-2.264670680939238
1184205123.000000000	0.9584715690736034	-2.266680496684796
1184205124.000000000	0.9585248892896112	-2.268783744165312
1184205125.000000000	0.9585840678143095	-2.270984167545247
1184205126.000000000	0.958648960852224	-2.273270335737116
1184205127.000000000	0.9587196108286881	-2.275648423164588
1184205128.000000000	0.9587961200247986	-2.278107258427413
1184205129.000000000	0.9588785728604557	-2.28065450192678
1184205130.000000000	0.958967249635262	-2.283284444867196
1184205131.000000000	0.9590622314970239	-2.286004688620542
1184205132.000000000	0.9591632365238766	-2.288813296897299
1184205133.000000000	0.959270207231116	-2.291714554771054
1184205134.000000000	0.9593829695811116	-2.294694232738594
1184205135.000000000	0.9595014660356467	-2.297761862124831
1184205136.000000000	0.9596256150032962	-2.300926552746047
1184205137.000000000	0.9597550105537025	-2.304184901392243
1184205138.000000000	0.9598893414088647	-2.307516058101688
1184205139.000000000	0.9600284951509419	-2.31091439783181
1184205140.000000000	0.9601723760089369	-2.314372910695668
1184205141.000000000	0.9603208591876131	-2.31790187319378
1184205142.000000000	0.9604737024638591	-2.321514778157982
1184205143.000000000	0.9606306945920635	-2.325214315267309
1184205144.000000000	0.9607917947017524	-2.328989274983409
1184205145.000000000	0.9609568822927533	-2.332829740568259
1184205146.000000000	0.9611258138374184	-2.336722190659357
1184205147.000000000	0.9612982731787589	-2.3406484805286
1184205148.000000000	0.9614739566841837	-2.344599129025345
1184205149.000000000	0.9616527806377227	-2.348573970819948
1184205150.000000000	0.9618344030335773	-2.352563229398462
1184205151.000000000	0.9620184390809193	-2.356563172448955
1184205152.000000000	0.9622046248243448	-2.360580393865731
1184205153.000000000	0.9623926676522686	-2.364620001512979
1184205154.000000000	0.9625821390803094	-2.368678973183575
1184205155.000000000	0.9627726721762755	-2.372757791062111
1184205156.000000000	0.9629638883197783	-2.376864614558575
1184205157.000000000	0.9631555237374512	-2.381004588477234
1184205158.000000000	0.9633474492264114	-2.385175739592601
1184205159.000000000	0.9635392353326612	-2.389365537815042
1184205160.000000000	0.9637303167609451	-2.393567047484617
1184205161.000000000	0.963920263729412	-2.39777909638321
1184205162.000000000	0.9641087544343278	-2.401994890748208
1184205163.000000000	0.964295528783541	-2.406211403142873
1184205164.000000000	0.9644802947001101	-2.410428737963632
1184205165.000000000	0.9646624676397346	-2.414634854319809
1184205166.000000000	0.9648414419630299	-2.418823901355322
1184205167.000000000	0.9650167564405135	-2.422993488632554
1184205168.000000000	0.9651880141864659	-2.427139107738096
1184205169.000000000	0.9653548254840195	-2.431254971881574
1184205170.000000000	0.9655167400246927	-2.435326974514232
1184205171.000000000	0.9656731971655681	-2.439334685134281
1184205172.000000000	0.9658237011175751	-2.443260616384047
1184205173.000000000	0.965967863765319	-2.447099213022472
1184205174.000000000	0.9661053674529961	-2.450839472589016
1184205175.000000000	0.9662359425211087	-2.454475594877424
1184205176.000000000	0.9663592506679989	-2.458012902806982
1184205177.000000000	0.96647509103551	-2.46145425126545
1184205178.000000000	0.9665831605095185	-2.464805736663481
1184205179.000000000	0.9666831400882038	-2.468075554720607
1184205180.000000000	0.9667749573780766	-2.471260413880925
1184205181.000000000	0.9668585341013776	-2.474357024501976
1184205182.000000000	0.9669335512837437	-2.477367709549285
1184205183.000000000	0.966999701336152	-2.480292464891877
1184205184.000000000	0.9670566745706495	-2.483120848743298
1184205185.000000000	0.9671043994413411	-2.485828896582154
1184205186.000000000	0.9671430495994723	-2.488405240830354
1184205187.000000000	0.9671727828822531	-2.490839818160385
1184205188.000000000	0.9671938193395349	-2.493127843038399
1184205189.000000000	0.9672061569652048	-2.49528359747522
1184205190.000000000	0.9672099759059924	-2.497317192822955
1184205191.000000000	0.9672057787537462	-2.499241693734976
1184205192.000000000	0.9671935803013956	-2.501063652675395
1184205193.000000000	0.967173095148947	-2.502782951164655
1184205194.000000000	0.9671444318425549	-2.504412568640502
1184205195.000000000	0.9671078357492466	-2.505965707705976
1184205196.000000000	0.9670637015563567	-2.507449060698196
1184205197.000000000	0.967012459851777	-2.508866459406261
1184205198.000000000	0.9669544023903278	-2.510223177078235
1184205199.000000000	0.96688980219341	-2.511526132899322
1184205200.000000000	0.9668188744568439	-2.512776900124579
1184205201.000000000	0.9667420109506898	-2.513978476360779
1184205202.000000000	0.9666596121884332	-2.515136768558911
1184205203.000000000	0.9665718777506944	-2.516265867747583
1184205204.000000000	0.9664792321995599	-2.517377740186936
1184205205.000000000	0.9663820779259311	-2.518472615846104
1184205206.000000000	0.966280706515493	-2.51955035739968
1184205207.000000000	0.9661755822029046	-2.520612640863086
1184205208.000000000	0.966067158928963	-2.521658519196467
1184205209.000000000	0.9659558979492177	-2.522688614743894
1184205210.000000000	0.9658422943574552	-2.523712293463734
1184205211.000000000	0.9657267714651371	-2.524732613908257
1184205212.000000000	0.9656096482453095	-2.525744526516887
1184205213.000000000	0.9654913509288112	-2.526749965900143
1184205214.000000000	0.9653723525830994	-2.5277595254889
1184205215.000000000	0.9652528917367345	-2.528783029990957
1184205216.000000000	0.9651331488967776	-2.529828415025144
1184205217.000000000	0.9650134886791443	-2.530900284917687
1184205218.000000000	0.9648942233854868	-2.532001350270972
1184205219.000000000	0.9647756031107149	-2.533137569512255
1184205220.000000000	0.9646580067893145	-2.53431906780939
1184205221.000000000	0.9645416521642253	-2.535554158962952
1184205222.000000000	0.9644266561620469	-2.536845939919985
1184205223.000000000	0.9643131494784678	-2.538196157187744
1184205224.000000000	0.9642014579863253	-2.539605690843007
1184205225.000000000	0.9640918764938972	-2.541077858860496
1184205226.000000000	0.9639843299134793	-2.542612959453333
1184205227.000000000	0.9638787909604731	-2.544206265032291
1184205228.000000000	0.9637752660845414	-2.545853498932287
1184205229.000000000	0.9636737454473695	-2.547544957849267
1184205230.000000000	0.9635742854842905	-2.549275382906674
1184205231.000000000	0.9634767570190217	-2.551057936116196
1184205232.000000000	0.9633810016000373	-2.552902158849461
1184205233.000000000	0.9632871181840905	-2.55480068500932
1184205234.000000000	0.9631952434012838	-2.556748560349593
1184205235.000000000	0.9631054740119104	-2.55875512086198
1184205236.000000000	0.9630177279798474	-2.56083579370206
1184205237.000000000	0.9629317322406923	-2.563004596165666
1184205238.000000000	0.9628472496572715	-2.565262004739644
1184205239.000000000	0.9627641515022545	-2.56758918435232
1184205240.000000000	0.962682251290406	-2.569975500378477
1184205241.000000000	0.962601267741348	-2.572423712862956
1184205242.000000000	0.9625209584267146	-2.574935502731338
1184205243.000000000	0.9624411787147616	-2.577511783911611
1184205244.000000000	0.9623617426518014	-2.580153811998591
1184205245.000000000	0.9622824815019417	-2.582866168719329
1184205246.000000000	0.9622034337474592	-2.585652473890371
1184205247.000000000	0.9621245105211171	-2.588509086546151
1184205248.000000000	0.9620455749103671	-2.59143009892694
1184205249.000000000	0.9619666402789553	-2.594404688407794
1184205250.000000000	0.9618875736447292	-2.597431640196112
1184205251.000000000	0.9618081178755156	-2.600519032840368
1184205252.000000000	0.9617281213524173	-2.603672542717189
1184205253.000000000	0.9616477117000927	-2.606910695286522
1184205254.000000000	0.9615671229723374	-2.610240696117481
1184205255.000000000	0.9614864439553922	-2.613660618722091
1184205256.000000000	0.9614056104311759	-2.617157575196182
1184205257.000000000	0.9613247406490174	-2.620707634762736
1184205258.000000000	0.9612440084104603	-2.624309564670966
1184205259.000000000	0.9611634764613994	-2.627971906384193
1184205260.000000000	0.9610833486754431	-2.631705129317957
1184205261.000000000	0.9610037615077079	-2.635515542386706
1184205262.000000000	0.9609249143695106	-2.639402062678568
1184205263.000000000	0.9608469473063788	-2.643357793760993
1184205264.000000000	0.9607699471404467	-2.647382753916046
1184205265.000000000	0.9606940847504968	-2.651484207521349
1184205266.000000000	0.9606197838739223	-2.655655471719252
1184205267.000000000	0.9605472979237495	-2.659871601793673
1184205268.000000000	0.9604766042042866	-2.664105373582245
1184205269.000000000	0.960407894341853	-2.668353302820635
1184205270.000000000	0.9603413519655299	-2.672616581441206
1184205271.000000000	0.9602774178085728	-2.676899521486324
1184205272.000000000	0.9602165412495417	-2.681201436067423
1184205273.000000000	0.9601587067901548	-2.685512569246128
1184205274.000000000	0.9601039578934646	-2.689833941665239
1184205275.000000000	0.9600526348685303	-2.694158701996866
1184205276.000000000	0.960004949858498	-2.698469712597069
1184205277.000000000	0.9599609593331307	-2.70274865294663
1184205278.000000000	0.959920739005918	-2.706977775315971
1184205279.000000000	0.959884472930686	-2.711149645572501
1184205280.000000000	0.9598522201496202	-2.715268157692508
1184205281.000000000	0.9598239530509013	-2.71933063920441
1184205282.000000000	0.9597998151036778	-2.723332186225369
1184205283.000000000	0.95978009443617	-2.727269321980108
1184205284.000000000	0.9597651594696602	-2.731125486189605
1184205285.000000000	0.959754933704596	-2.734874139840518
1184205286.000000000	0.9597491580248853	-2.738488294320222
1184205287.000000000	0.9597478664923029	-2.741956029170109
1184205288.000000000	0.9597510176252662	-2.745271753609735
1184205289.000000000	0.9597584336838791	-2.748421401721545
1184205290.000000000	0.9597696964779833	-2.75139352401089
1184205291.000000000	0.9597842572802268	-2.754174101045124
1184205292.000000000	0.9598018140502611	-2.75674157344237
1184205293.000000000	0.9598221963412034	-2.759076642114926
1184205294.000000000	0.9598450713289831	-2.76117463817872
1184205295.000000000	0.9598702248499945	-2.763035963928389
1184205296.000000000	0.9598977058420095	-2.764652069129324
1184205297.000000000	0.9599275509673904	-2.766024376875291
1184205298.000000000	0.9599594270895598	-2.767152238880701
1184205299.000000000	0.9599928075040804	-2.768027016398178
1184205300.000000000	0.9600274032313825	-2.76865576878096
1184205301.000000000	0.9600628705841123	-2.769042448983945
1184205302.000000000	0.9600987631740041	-2.769181693501985
1184205303.000000000	0.9601348008929341	-2.769064803396498
1184205304.000000000	0.9601709098653072	-2.768688228969607
1184205305.000000000	0.9602069122180975	-2.76804997920232
1184205306.000000000	0.960242476270506	-2.767146822101596
1184205307.000000000	0.9602772025206187	-2.765982128815667
1184205308.000000000	0.9603107322285264	-2.764558827825703
1184205309.000000000	0.9603428635105847	-2.762883044224482
1184205310.000000000	0.9603734392525877	-2.760963616013598
1184205311.000000000	0.9604021476334309	-2.758806956636243
1184205312.000000000	0.9604284729222401	-2.756419370497667
1184205313.000000000	0.9604518420144831	-2.753809262273534
1184205314.000000000	0.9604718377225668	-2.750991128960968
1184205315.000000000	0.9604881462258305	-2.747993185418364
1184205316.000000000	0.9605003600362413	-2.744836138249599
1184205317.000000000	0.9605081778974797	-2.741537860573572
1184205318.000000000	0.9605112063246498	-2.738113506442667
1184205319.000000000	0.9605092045251675	-2.734572362796279
1184205320.000000000	0.9605022980291327	-2.730934436624561
1184205321.000000000	0.9604905251650779	-2.727218629121588
1184205322.000000000	0.9604739222742367	-2.723446257288748
1184205323.000000000	0.9604524077608547	-2.719642638743073
1184205324.000000000	0.960425802644512	-2.715836416232372
1184205325.000000000	0.9603940593102674	-2.712042830063555
1184205326.000000000	0.9603572196397648	-2.708262106965296
1184205327.000000000	0.9603153618928454	-2.704507049331232
1184205328.000000000	0.9602687445160776	-2.700800051707116
1184205329.000000000	0.9602175492641314	-2.69716034145833
1184205330.000000000	0.9601617287948959	-2.693608933121626
1184205331.000000000	0.9601011291884936	-2.69015856367117
1184205332.000000000	0.9600355189280475	-2.686818360993751
1184205333.000000000	0.9599650198946957	-2.683611630336129
1184205334.000000000	0.9598899967634625	-2.680557171388587
1184205335.000000000	0.9598105603458882	-2.677672997109234
1184205336.000000000	0.9597267719882991	-2.674973150664638
1184205337.000000000	0.9596387458031592	-2.672467300869113
1184205338.000000000	0.9595463873489823	-2.670163669026432
1184205339.000000000	0.9594496200818105	-2.668072684806291
1184205340.000000000	0.9593482682151876	-2.666202468884174
1184205341.000000000	0.9592421084601508	-2.664553875394884
1184205342.000000000	0.9591314546186717	-2.663123208584794
1184205343.000000000	0.9590167446227627	-2.661905124265098
1184205344.000000000	0.9588981990903024	-2.660900415384889
1184205345.000000000	0.9587760753899696	-2.660106181261925
1184205346.000000000	0.9586506650603897	-2.659522296515481
1184205347.000000000	0.9585221697111558	-2.659145354086468
1184205348.000000000	0.9583906640097583	-2.658969279390366
1184205349.000000000	0.9582562400169161	-2.658991291213146
1184205350.000000000	0.9581190574710233	-2.659210519438268
1184205351.000000000	0.9579793698409899	-2.659623779392976
1184205352.000000000	0.9578375249719088	-2.660223739503389
1184205353.000000000	0.9576940227951641	-2.660978552077904
1184205354.000000000	0.957549164309981	-2.661854968493871
1184205355.000000000	0.9574032818610277	-2.662840833681548
1184205356.000000000	0.9572567114232547	-2.663921912677904
1184205357.000000000	0.9571094978765606	-2.665090976654154
1184205358.000000000	0.9569617586966207	-2.66634136366345
1184205359.000000000	0.9568137126649595	-2.667654646854177
1184205360.000000000	0.9566655116798846	-2.669000545572941
1184205361.000000000	0.9565171902256933	-2.670357760497604
1184205362.000000000	0.9563690390226872	-2.67172621910741
1184205363.000000000	0.9562211813132488	-2.673099277665569
1184205364.000000000	0.9560737288804632	-2.674455585969614
1184205365.000000000	0.9559271062471288	-2.675767807331746
1184205366.000000000	0.9557816150022643	-2.677015779380697
1184205367.000000000	0.9556375117020451	-2.678187233666629
1184205368.000000000	0.9554951036863378	-2.679264419113389
1184205369.000000000	0.9553545777920461	-2.680235303013215
1184205370.000000000	0.9552158944962359	-2.681079929767865
1184205371.000000000	0.9550790753500336	-2.681762635650979
1184205372.000000000	0.9549442273626106	-2.68225386381568
1184205373.000000000	0.9548116447835192	-2.682537577855828
1184205374.000000000	0.9546816433620018	-2.682607622863108
1184205375.000000000	0.9545544667731393	-2.682452466972399
1184205376.000000000	0.9544305236178833	-2.682056818143788
1184205377.000000000	0.9543101517620787	-2.681412792310934
1184205378.000000000	0.9541935657901588	-2.68050658788138
1184205379.000000000	0.9540809677370573	-2.679326361743042
1184205380.000000000	0.9539726575441949	-2.677868421563659
1184205381.000000000	0.9538689528162261	-2.676129793166167
1184205382.000000000	0.9537700019650608	-2.674106713198829
1184205383.000000000	0.9536759591794806	-2.671802396502108
1184205384.000000000	0.9535869751057695	-2.66924128220746
1184205385.000000000	0.9535031416025751	-2.666442709160517
1184205386.000000000	0.9534247176951957	-2.663406317689223
1184205387.000000000	0.9533519861767403	-2.660123162563753
1184205388.000000000	0.9532852683813088	-2.656584422978069
1184205389.000000000	0.9532249540169487	-2.65278716917418
1184205390.000000000	0.9531713283564605	-2.648735109192904
1184205391.000000000	0.9531246314297204	-2.644437593724557
1184205392.000000000	0.953085096955925	-2.639905153056696
1184205393.000000000	0.9530530110101444	-2.635155676347285
1184205394.000000000	0.9530286339144775	-2.630208413486897
1184205395.000000000	0.9530121773448642	-2.62508529929124
1184205396.000000000	0.9530036337005761	-2.61982022882017
1184205397.000000000	0.953002895124654	-2.614446469767871
1184205398.000000000	0.9530099994939755	-2.608994554904769
1184205399.000000000	0.9530248889458457	-2.603497914258095
1184205400.000000000	0.9530477150660066	-2.597990149901802
1184205401.000000000	0.953078822863567	-2.592505785433077
1184205402.000000000	0.9531184363262445	-2.587065132319954
1184205403.000000000	0.9531664517857531	-2.581671048428964
1184205404.000000000	0.95322258363945	-2.576332260813444
1184205405.000000000	0.9532867527640069	-2.571062838473281
1184205406.000000000	0.9533587633439079	-2.565882878376861
1184205407.000000000	0.9534382592513015	-2.560828532542188
1184205408.000000000	0.9535250151544796	-2.555928816953599
1184205409.000000000	0.9536187974961936	-2.551195400483592
1184205410.000000000	0.953719175794061	-2.546633578615184
1184205411.000000000	0.9538258159295114	-2.542251731027695
1184205412.000000000	0.9539385221489457	-2.538063354703036
1184205413.000000000	0.9540569577451552	-2.534088327324821
1184205414.000000000	0.9541807525576277	-2.530348303037472
1184205415.000000000	0.9543096119444117	-2.52685549464899
1184205416.000000000	0.954442943864874	-2.523620488754896
1184205417.000000000	0.9545802191655807	-2.520662306736544
1184205418.000000000	0.954721248134023	-2.518009849465933
1184205419.000000000	0.9548657044275396	-2.515670870066663
1184205420.000000000	0.9550131904807977	-2.513651100323264
1184205421.000000000	0.9551632909259561	-2.511963627144795
1184205422.000000000	0.9553155335953182	-2.510608356121278
1184205423.000000000	0.9554693744186381	-2.509581022265537
1184205424.000000000	0.9556241969675094	-2.50886470836271
1184205425.000000000	0.9557793048366275	-2.508449228647266
1184205426.000000000	0.9559339843234538	-2.508344954937442
1184205427.000000000	0.9560877112494185	-2.50856082309577
1184205428.000000000	0.9562401032425693	-2.509091676398076
1184205429.000000000	0.9563906143378894	-2.509913421003519
1184205430.000000000	0.956538536105688	-2.511002995236862
1184205431.000000000	0.9566832901733854	-2.512353265747082
1184205432.000000000	0.9568243890167998	-2.51395028864434
1184205433.000000000	0.9569612906278484	-2.515769980600314
1184205434.000000000	0.9570933802374124	-2.517786935601825
1184205435.000000000	0.9572202453896589	-2.519989436348371
1184205436.000000000	0.9573416042767072	-2.522370386860555
1184205437.000000000	0.9574571933767986	-2.524910956650417
1184205438.000000000	0.9575669588983952	-2.527601897205874
1184205439.000000000	0.9576706974815332	-2.530441453789644
1184205440.000000000	0.9577680914003599	-2.53340907601031
1184205441.000000000	0.9578590414313429	-2.536475533633679
1184205442.000000000	0.9579433165122629	-2.539624443534805
1184205443.000000000	0.9580206182842684	-2.542841049958522
1184205444.000000000	0.9580909213321016	-2.54610448984548
1184205445.000000000	0.9581541439028085	-2.549397838782887
1184205446.000000000	0.9582098728226153	-2.552719179297524
1184205447.000000000	0.9582576116212866	-2.556062003894688
1184205448.000000000	0.9582973743251909	-2.559412824474056
1184205449.000000000	0.9583294196772462	-2.562771801419153
1184205450.000000000	0.958353919215721	-2.566127319940358
1184205451.000000000	0.9583711100304071	-2.569454899653837
1184205452.000000000	0.9583811486877238	-2.572741560533734
1184205453.000000000	0.9583839913747021	-2.575982204526562
1184205454.000000000	0.9583795525749969	-2.579163993078758
1184205455.000000000	0.9583679131917359	-2.582280989552252
1184205456.000000000	0.9583492366759433	-2.585335356735634
1184205457.000000000	0.9583236469601043	-2.588319663558486
1184205458.000000000	0.9582912735167045	-2.591238899349832
1184205459.000000000	0.9582523805650358	-2.594105358734354
1184205460.000000000	0.9582073935142059	-2.596920929023377
1184205461.000000000	0.9581567733770378	-2.599680251471289
1184205462.000000000	0.9581009361991194	-2.602379395305073
1184205463.000000000	0.9580404081541749	-2.605022952731021
1184205464.000000000	0.9579757633899436	-2.607607617896591
1184205465.000000000	0.9579074994137645	-2.610122119749357
1184205466.000000000	0.9578361714118199	-2.612565315972045
1184205467.000000000	0.9577622178109855	-2.614946854970348
1184205468.000000000	0.9576859282703718	-2.61727208505263
1184205469.000000000	0.9576075284446177	-2.619547320261765
1184205470.000000000	0.9575269964112124	-2.62179052823296
1184205471.000000000	0.9574444170938371	-2.624021194359893
1184205472.000000000	0.9573599313921252	-2.626256030253097
1184205473.000000000	0.9572737597713616	-2.628505459993261
1184205474.000000000	0.9571862924726673	-2.630770064294281
1184205475.000000000	0.9570978547879598	-2.633059688669753
1184205476.000000000	0.9570086738982515	-2.635395403326011
1184205477.000000000	0.9569190574703346	-2.637791099294588
1184205478.000000000	0.9568293563547591	-2.64024514265471
1184205479.000000000	0.9567397495212463	-2.642744099147813
1184205480.000000000	0.9566503890173721	-2.645278003513402
1184205481.000000000	0.9565614967985029	-2.647843822206168
1184205482.000000000	0.9564734609611524	-2.650457146044253
1184205483.000000000	0.9563864140475106	-2.65312782265572
1184205484.000000000	0.9563002840551749	-2.655852695011578
1184205485.000000000	0.956215227062247	-2.658643121536178
1184205486.000000000	0.9561313545625345	-2.661507195149568
1184205487.000000000	0.956048615599424	-2.664443266940967
1184205488.000000000	0.955967084429153	-2.667446061256432
1184205489.000000000	0.9558868742504651	-2.670507879044851
1184205490.000000000	0.9558081404092406	-2.673628426297225
1184205491.000000000	0.9557309994091764	-2.676801694813607
1184205492.000000000	0.9556553459328935	-2.680031404271226
1184205493.000000000	0.9555810834144379	-2.683311103585072
1184205494.000000000	0.9555080288481731	-2.686603939748357
1184205495.000000000	0.9554359634087005	-2.689892792292726
1184205496.000000000	0.9553646821973797	-2.693161012999469
1184205497.000000000	0.9552939145767679	-2.696383350678288
1184205498.000000000	0.9552235966457807	-2.699541307202142
1184205499.000000000	0.9551537235312648	-2.702612640713594
1184205500.000000000	0.9550841014470995	-2.705573263184368
1184205501.000000000	0.9550143078408183	-2.708401259906427
1184205502.000000000	0.9549439407214553	-2.711079621833327
1184205503.000000000	0.9548726689416435	-2.713602797815145
1184205504.000000000	0.9548001972063521	-2.715967033010924
1184205505.000000000	0.9547263284539561	-2.718172731804585
1184205506.000000000	0.9546510132416066	-2.720213345426555
1184205507.000000000	0.9545744302738244	-2.722056707954792
1184205508.000000000	0.9544965679943082	-2.723677291797091
1184205509.000000000	0.9544171705100226	-2.725057063473254
1184205510.000000000	0.9543360341803505	-2.726184032272915
1184205511.000000000	0.9542528112623516	-2.727050054755518
1184205512.000000000	0.9541670739822966	-2.727632155090186
1184205513.000000000	0.9540788528374716	-2.72791062124331
1184205514.000000000	0.9539881321939039	-2.727878544710866
1184205515.000000000	0.9538946793037666	-2.727538674121003
1184205516.000000000	0.9537984375425891	-2.72688375410614
1184205517.000000000	0.9536993565174468	-2.725896092573783
1184205518.000000000	0.9535974913102042	-2.724571430596882
1184205519.000000000	0.9534931442994254	-2.722913228980018
1184205520.000000000	0.9533865319396372	-2.720926946828085
1184205521.000000000	0.9532776498966758	-2.718626357863342
1184205522.000000000	0.9531665258511306	-2.716029319472604
1184205523.000000000	0.9530530758728762	-2.713151839280953
1184205524.000000000	0.9529370689392966	-2.710005999634787
1184205525.000000000	0.9528184021640875	-2.706611609023661
1184205526.000000000	0.952697154160254	-2.702993715078207
1184205527.000000000	0.952573426640727	-2.699168880193696
1184205528.000000000	0.9524473995792515	-2.695169816603631
1184205529.000000000	0.9523193561409896	-2.69102628407629
1184205530.000000000	0.9521894951319596	-2.686753111291762
1184205531.000000000	0.9520581067231932	-2.682365221872519
1184205532.000000000	0.9519256388158625	-2.677881075425457
1184205533.000000000	0.9517921210369205	-2.673326301243929
1184205534.000000000	0.9516575508956854	-2.668719108417871
1184205535.000000000	0.9515224512751908	-2.664073318363944
1184205536.000000000	0.9513873491106873	-2.659413309532173
